prediction,target
994.2194837549087,1616.51
994.2194837549087,709.63
988.9753009289855,910.28
994.2194837549087,1187.32
994.2194837549087,1720.04
976.5021886041866,1864.71
994.2194837549087,803.19
971.0767573460143,1458.02
994.2194837549087,779.91
992.1931143579144,586.31
986.430551469634,1434.03
985.4744518762815,1038.6
983.0697742493052,7.92
994.2194837549087,1265.72
994.2194837549087,1764.96
994.2194837549087,500.45
994.2194837549087,1983.75
994.2194837549087,438.29
994.2194837549087,1388.22
994.2194837549087,78.88
994.2194837549087,841.2
994.2194837549087,114.42
994.2194837549087,1205.0
994.2194837549087,126.47
994.2194837549087,558.44
982.2464836232541,1953.13
994.2194837549087,784.7
989.771080496889,1088.35
994.2194837549087,227.84
994.2194837549087,414.36
994.2194837549087,1661.21
993.6549724157024,878.72
994.2194837549087,1866.68
968.5463235037225,46.49
994.2194837549087,1578.39
994.2194837549087,1758.76
993.8125401210524,573.59
994.2194837549087,902.75
992.7749961471342,1032.22
990.2608347260232,1750.48
994.2194837549087,610.3
974.5479602152994,585.12
991.8628829222007,960.7
994.2194837549087,1153.91
994.2194837549087,1571.57
994.2194837549087,630.7
994.2194837549087,1595.12
994.2194837549087,1867.25
994.2194837549087,308.09
993.1693493991968,1287.28
992.4611235906411,1060.74
994.2194837549087,252.11
994.2194837549087,149.26
994.2194837549087,1919.51
994.2194837549087,984.6
994.2194837549087,730.3
994.2194837549087,1318.17
989.6222935304322,1194.37
994.2194837549087,1548.77
994.2194837549087,1144.43
994.2194837549087,1886.54
994.2194837549087,159.78
994.2194837549087,1807.17
994.2194837549087,1873.25
994.2194837549087,341.77
994.2194837549087,1326.06
994.2194837549087,1747.64
977.6319063101228,889.09
992.4371057474078,1055.49
990.717662442258,463.85
992.4411851478314,864.83
981.4029589111963,812.58
994.2194837549087,1052.16
994.2194837549087,358.78
993.7865441413693,1533.62
990.1882005472714,1105.69
994.2194837549087,1838.41
994.2194837549087,6.6
985.4603731657796,81.22
988.6898792878986,321.84
992.785172403312,187.62
986.4948116517407,892.09
994.2194837549087,1258.96
994.2194837549087,947.76
986.9603982160846,115.05
990.5099457949646,469.41
970.2235847351203,66.98
994.2194837549087,50.68
994.2194837549087,1263.31
994.2194837549087,288.58
993.5937848596561,570.88
994.2194837549087,333.83
994.2194837549087,1059.41
994.2194837549087,1505.72
993.718639734838,638.18
994.2194837549087,324.64
994.2194837549087,195.19
994.2194837549087,1111.11
994.2194837549087,1524.07
994.2194837549087,1914.56
994.2194837549087,1698.34
994.2194837549087,1186.39
994.2194837549087,954.78
994.2194837549087,1730.63
994.2194837549087,1676.94
993.3298020012501,1426.86
994.2194837549087,66.55
977.8683851218013,420.38
993.6599424083124,855.47
994.2194837549087,1241.65
993.038381234165,1221.65
994.056533646895,67.76
987.0745025467422,1008.81
989.0020015848424,973.45
994.2194837549087,215.82
991.4343644790449,1662.62
993.2193629931969,1338.58
988.0141325911325,211.83
994.2194837549087,407.71
993.9198194951792,353.02
994.2194837549087,418.88
994.2194837549087,147.78
994.2194837549087,1162.5
994.2194837549087,1175.84
992.8069882331613,1903.16
994.2194837549087,842.09
994.2194837549087,935.26
994.2194837549087,1629.34
994.2194837549087,776.31
994.2194837549087,1117.73
992.3625692377424,1351.9
990.2278232577198,1184.79
994.0690342357173,435.28
987.4622996610937,653.53
994.2194837549087,702.37
994.2194837549087,1480.4
992.4836060899061,573.52
991.2894185754488,553.56
994.2194837549087,1744.63
994.2194837549087,300.85
978.4756896959791,560.13
994.2194837549087,781.58
990.4297228059213,279.69
991.8216360447013,1812.72
994.2194837549087,1055.42
993.1528086826668,1470.21
994.2194837549087,1876.45
994.2194837549087,1261.63
994.2194837549087,1872.75
994.2194837549087,1328.16
991.8704230056295,1687.3
994.2194837549087,1562.17
994.2194837549087,1490.88
973.4530870946455,881.56
994.2194837549087,118.86
994.2194837549087,486.92
994.2194837549087,1880.03
994.2194837549087,1875.04
993.525699547003,1291.72
980.0924136304997,1243.08
994.2194837549087,969.55
992.7617507097918,449.26
994.2194837549087,1099.21
992.6471463761864,1862.71
993.6766454640198,870.39
994.2194837549087,507.04
973.8089241530331,268.78
991.840950183677,322.73
994.2194837549087,916.69
988.1760088238191,920.15
994.2194837549087,851.03
994.2194837549087,382.1
994.2194837549087,665.39
994.2194837549087,367.75
967.4223503076821,1649.41
993.1114751376559,1213.13
994.2194837549087,446.27
994.2194837549087,580.56
994.2194837549087,1919.23
994.2194837549087,781.0
994.2194837549087,351.29
994.2194837549087,241.48
985.9357498281427,891.74
994.2194837549087,1215.31
994.2194837549087,1069.95
994.2194837549087,1621.6
994.2194837549087,1319.0
994.2194837549087,632.4
989.0131100639607,232.41
987.487862601363,514.57
994.2194837549087,822.29
987.4135283505877,1308.17
992.8333740485763,599.75
994.2194837549087,111.8
994.2194837549087,1163.5
994.2194837549087,273.25
994.2194837549087,992.68
992.8401760610625,102.21
994.2194837549087,761.36
975.0596180139986,157.63
988.8934428797959,941.91
994.2194837549087,1421.8
994.2194837549087,430.59
994.2194837549087,1004.51
994.2194837549087,1284.59
991.3023275827211,771.18
994.2194837549087,43.78
994.2194837549087,1066.51
991.2007951010661,1429.46
994.2194837549087,266.12
994.2194837549087,37.97
994.2194837549087,593.02
994.2194837549087,1680.6
992.993350933995,255.48
994.2194837549087,1790.62
991.9721976421664,1025.79
966.3104083232483,1630.17
994.2194837549087,563.56
994.2194837549087,1484.2
993.497167973519,1479.07
994.2194837549087,127.61
994.2194837549087,376.51
991.402647214014,762.5
994.2194837549087,1771.59
994.2194837549087,1262.33
994.2194837549087,352.92
979.7272552970968,1544.44
994.2194837549087,1167.68
986.1269482868844,1838.54
994.2194837549087,995.86
994.2194837549087,1092.0
994.2194837549087,60.58
987.6265560149702,1224.61
994.2194837549087,1117.52
994.2194837549087,451.82
992.5356939602246,1859.09
994.2194837549087,342.89
989.0208062109774,1170.48
987.9789270828785,1564.15
994.2194837549087,1116.02
994.2194837549087,1534.59
994.2194837549087,1589.11
994.2194837549087,185.91
994.2194837549087,718.69
994.173507044609,447.67
994.2194837549087,39.39
994.2194837549087,622.71
994.2194837549087,1651.3
994.2194837549087,969.72
994.2194837549087,1752.74
988.2784457134034,879.65
994.2194837549087,214.07
994.1045359257221,194.71
992.0978710172027,489.91
991.4276607715208,543.23
994.2194837549087,746.8
