target,prediction
11.45,8.978839
4.77,8.988484
11.98,8.988484
3.58,8.988484
10.62,8.988484
3.54,8.988484
11.58,8.988484
13.78,8.988484
9.16,8.978839
5.49,8.988484
5.49,8.988484
13.21,8.988484
3.12,8.988484
9.27,8.988484
14.23,8.988484
6.52,8.988484
7.06,8.988484
14.08,8.988484
12.74,8.988484
8.36,8.988484
12.3,8.988484
10.43,8.988484
5.4,8.988484
11.99,8.988484
10.86,8.988484
5.98,8.988484
14.53,8.988484
7.42,8.988484
9.42,8.988484
12.22,8.988484
12.47,8.988484
6.77,8.988484
10.48,8.988484
13.69,8.988484
11.37,8.988484
3.51,8.988484
4.15,8.988484
14.18,8.979082
12.09,8.979082
5.66,8.979082
13.91,8.979082
13.63,8.979082
14.45,8.979082
9.1,8.979082
4.29,8.979082
9.04,8.988484
5.27,8.988484
7.41,8.988484
5.32,8.988484
4.53,8.988484
3.6500000000000004,8.988484
9.06,8.988484
7.23,8.988484
13.53,8.988484
5.64,8.988484
13.22,8.988484
13.44,8.745271
10.42,8.988484
4.65,8.988484
9.24,8.988484
3.8599999999999994,8.988484
4.47,8.988484
9.82,8.988484
14.67,8.988484
12.21,8.988484
11.8,8.988484
6.76,8.988484
14.26,8.988484
7.9,8.988484
8.62,8.988484
9.69,8.988484
5.33,8.988484
9.09,8.988484
3.74,8.988484
6.68,8.988484
3.84,8.988484
4.22,8.988484
3.4700000000000006,8.988484
14.05,8.988484
10.43,8.988484
4.73,8.988484
13.9,8.988484
6.32,8.988484
5.76,8.978839
4.21,8.988484
12.64,8.988484
10.8,8.988484
14.58,8.988484
10.54,8.979082
12.42,8.988484
7.51,8.988484
12.37,8.988484
9.25,8.976486
10.43,8.988484
9.08,8.988484
7.93,8.988484
11.98,8.988484
5.89,8.938399
11.0,8.978839
11.05,8.978839
3.7300000000000004,8.988484
12.77,8.988484
7.51,8.988484
6.8,8.988484
5.93,8.978839
14.19,8.988484
5.4,8.988484
7.7,8.988484
9.02,8.988484
13.42,8.988484
4.43,8.988484
4.3,8.988484
3.8599999999999994,8.988484
10.04,8.988484
12.92,8.988484
4.51,8.988484
3.1500000000000004,8.988484
5.17,8.988484
10.61,8.978839
5.9,8.988484
10.91,8.988484
12.25,8.988484
4.77,8.988484
11.98,8.988484
13.87,8.988484
6.12,8.988484
5.38,8.988484
9.5,8.988484
9.37,8.988484
12.39,8.988484
12.66,8.978839
12.92,8.988484
3.41,8.988484
3.4299999999999997,8.988484
14.1,8.988484
6.68,8.988484
10.7,8.979082
10.94,8.979082
7.72,8.979082
3.5,8.979082
6.77,8.979082
14.87,8.979082
14.4,8.979082
3.7200000000000006,8.979082
6.86,8.988484
3.0999999999999996,8.978839
5.15,8.988484
5.220000000000001,8.988484
5.08,8.988484
3.29,8.988484
11.68,8.988484
10.68,8.979082
7.26,8.988484
4.09,8.988484
12.24,8.988484
13.03,8.988484
14.56,8.988484
10.98,8.988484
6.98,8.979082
10.47,8.988484
12.31,8.988484
8.9,8.988484
6.23,8.988484
10.74,8.976486
3.63,8.988484
7.51,8.988484
13.54,8.988484
6.25,8.978839
4.32,8.988484
3.5999999999999996,8.988484
12.4,8.988484
9.77,8.988484
4.86,8.988484
7.44,8.988484
3.7,8.988484
8.06,8.988484
4.75,8.988484
4.67,8.988484
12.34,8.988484
4.24,8.988484
9.19,8.979082
5.44,8.988484
14.15,8.988484
11.6,8.988484
8.0,8.988484
14.92,8.988484
3.0700000000000003,8.988484
7.08,9.027897
11.2,8.988484
4.05,8.988484
13.32,8.988484
8.17,8.978839
12.33,8.978839
4.71,8.978839
4.39,8.978839
3.74,8.978839
12.98,8.988484
3.1899999999999995,8.988484
10.68,8.978839
6.05,8.988484
7.29,8.988484
7.06,8.988484
9.35,8.988484
4.17,8.988484
8.5,8.988484
14.03,8.988484
6.8,8.988484
10.39,9.044415
3.5299999999999994,8.988484
12.36,8.988484
7.27,8.988484
4.46,8.988484
7.37,8.988484
13.84,8.988484
4.4,8.988484
11.35,8.988484
8.94,8.988484
9.53,8.988484
3.5600000000000005,8.988484
13.98,8.988484
11.88,8.988484
3.46,8.988484
8.7,8.988484
8.07,8.988484
10.7,8.988484
14.47,8.979082
5.99,8.979082
12.91,8.979082
3.2699999999999996,8.979082
11.5,8.979082
3.83,8.979082
13.26,8.979082
8.77,8.979082
9.52,8.979082
14.97,8.988484
12.85,8.988484
11.97,8.988484
10.81,8.988484
4.42,8.988484
12.85,8.938399
12.03,8.988484
3.41,8.988484
3.3100000000000005,8.988484
10.47,8.979082
3.9700000000000006,8.988484
11.46,8.978839
6.58,8.988484
9.62,8.988484
13.75,8.988484
9.91,8.988484
11.5,8.988484
14.83,8.988484
12.28,8.988484
13.22,8.988484
5.61,8.988484
9.38,8.988484
12.82,8.988484
5.51,8.988484
8.38,8.988484
4.62,8.988484
4.74,8.979082
3.5600000000000005,8.976486
14.77,8.988484
14.23,8.988484
10.16,8.988484
14.84,8.988484
5.38,8.988484
13.5,8.988484
6.14,8.988484
5.92,8.988484
12.52,8.988484
14.95,8.988484
12.18,8.988484
7.0,8.988484
13.43,8.938399
12.67,8.978839
7.28,8.978839
10.29,8.978839
4.62,8.988484
11.9,8.978839
11.99,8.978839
12.7,8.988484
3.87,8.988484
3.2300000000000004,8.988484
8.35,8.988484
10.32,8.988484
5.06,8.988484
14.44,8.979082
5.07,8.988484
12.95,8.988484
7.97,8.988484
11.39,8.978839
9.51,8.988484
9.08,8.988484
11.64,8.988484
11.27,8.988484
10.13,8.988484
12.95,8.988484
4.54,8.988484
9.97,8.988484
6.95,8.988484
6.24,8.988484
3.84,8.988484
4.25,8.988484
5.62,8.988484
5.78,8.979082
10.5,8.988484
4.89,8.988484
12.28,8.978839
9.75,8.988484
4.72,8.988484
11.72,8.988484
9.94,8.988484
11.77,8.988484
8.68,8.979082
6.01,8.979082
14.57,8.979082
7.09,8.979082
9.3,8.978839
7.16,8.988484
7.49,8.988484
14.73,8.988484
3.87,8.988484
12.47,8.988484
11.12,8.988484
10.18,8.988484
12.07,8.988484
12.31,8.988484
11.99,8.988484
7.72,8.988484
7.62,8.988484
4.31,8.988484
10.83,8.988484
10.06,8.979082
12.36,8.988484
5.07,8.988484
12.74,8.988484
9.15,8.988484
3.6099999999999994,8.988484
6.5,8.988484
14.99,8.988484
7.28,8.978839
3.0299999999999994,8.988484
6.67,8.988484
4.99,8.988484
13.96,8.988484
10.42,8.988484
9.88,8.988484
8.16,8.988484
11.42,8.988484
10.21,8.988484
9.68,8.988484
11.32,8.988484
7.02,8.988484
5.35,8.988484
4.97,8.988484
6.9,8.988484
11.26,8.988484
5.34,8.988484
7.16,8.988484
14.9,8.988484
3.76,8.988484
4.63,8.978839
12.71,8.978839
5.63,8.988484
4.64,8.988484
9.54,8.988484
8.39,8.978839
6.12,8.979082
11.36,8.988484
11.51,8.988484
4.14,8.978839
11.19,8.988484
3.6099999999999994,8.988484
6.99,8.988484
14.68,8.988484
11.1,8.978839
6.77,8.988484
9.06,8.988484
3.7799999999999994,8.988484
11.82,8.988484
7.28,8.988484
14.57,8.988484
8.57,9.027897
7.29,8.988484
6.05,8.988484
11.95,8.978839
3.75,8.988484
14.62,8.988484
11.86,8.988484
6.64,8.988484
6.12,8.988484
4.05,8.988484
4.91,8.979082
4.78,8.988484
7.1,8.988484
9.02,8.988484
5.96,8.988484
10.06,8.988484
10.34,8.988484
14.16,8.988484
9.96,8.988484
12.14,8.988484
9.91,8.979082
5.92,8.979082
3.3599999999999994,8.979082
5.78,8.979082
10.17,8.979082
11.82,8.979082
6.14,8.979082
3.4299999999999997,8.979082
14.24,8.979082
7.74,8.979082
11.96,8.988484
11.91,8.988484
7.28,8.988484
8.31,8.988484
3.8599999999999994,8.988484
11.71,8.988484
11.99,8.988484
11.5,8.988484
13.88,8.988484
9.93,8.979082
3.45,8.988484
8.07,8.988484
6.28,8.988484
14.11,8.988484
3.67,8.988484
5.44,8.988484
5.66,8.988484
9.55,8.988484
6.6,8.988484
8.71,8.988484
8.34,8.988484
3.05,8.988484
10.37,8.988484
4.68,8.988484
12.5,8.988484
10.68,8.988484
14.03,8.988484
10.69,8.988484
10.9,8.988484
4.58,8.988484
3.6799999999999997,8.988484
14.81,8.988484
14.25,8.988484
7.58,8.988484
14.16,8.988484
14.49,8.988484
4.6,8.988484
4.52,8.988484
12.97,8.988484
14.97,8.988484
7.64,8.988484
8.4,8.988484
9.32,8.988484
9.71,8.988484
7.7,8.988484
13.13,8.988484
7.89,8.988484
4.08,8.988484
4.71,8.978839
8.42,8.978839
6.74,8.978839
4.96,8.978839
5.360000000000001,8.978839
14.9,8.988484
11.26,8.988484
5.51,8.988484
11.19,8.988484
10.64,8.988484
12.06,8.988484
9.04,8.978839
8.37,8.988484
10.98,8.988484
8.15,8.988484
6.49,8.988484
13.38,8.988484
6.19,8.988484
14.51,8.988484
5.33,8.988484
6.36,8.988484
14.58,8.988484
8.99,8.988484
9.46,8.988484
9.61,8.988484
4.68,9.044415
6.81,8.988484
9.01,8.978839
12.0,8.988484
10.43,8.988484
12.74,8.988484
10.88,8.988484
11.9,8.988484
12.48,8.979082
6.75,8.988484
9.54,8.988484
8.08,8.988484
13.84,8.988484
7.38,8.988484
8.97,8.988484
5.360000000000001,8.988484
4.43,8.988484
7.82,8.988484
5.6,8.988484
6.78,8.988484
3.8,8.979082
12.19,8.979082
3.3499999999999996,8.979082
12.99,8.979082
7.1,8.979082
7.16,8.988484
5.65,8.988484
14.06,8.988484
7.76,8.988484
10.06,8.988484
9.7,8.988484
6.73,8.988484
4.8,8.988484
13.16,8.988484
4.01,8.988484
6.29,8.988484
5.47,8.988484
11.8,8.988484
6.4,8.988484
6.96,8.988484
9.28,8.988484
5.84,8.978839
3.01,8.988484
10.91,8.988484
13.98,8.988484
13.47,8.988484
13.69,8.988484
6.82,8.988484
8.61,8.988484
6.31,8.988484
11.41,8.988484
10.31,8.988484
13.73,8.988484
6.65,8.988484
3.8,8.988484
3.2,8.988484
5.450000000000001,8.988484
7.24,8.988484
4.95,8.978839
6.89,8.988484
4.13,8.988484
6.55,8.988484
13.15,8.988484
10.7,8.988484
14.71,8.988484
13.61,8.988484
6.6,8.988484
6.96,8.988484
7.18,8.988484
12.01,8.978839
11.2,8.978839
8.69,8.978839
12.24,8.988484
11.05,8.988484
7.61,8.988484
7.82,8.979082
7.7,8.988484
9.45,8.988484
9.41,8.988484
5.66,8.988484
11.9,8.988484
9.43,8.988484
10.34,8.988484
5.89,8.988484
4.48,8.988484
8.47,8.988484
9.88,8.988484
12.27,8.988484
12.45,8.988484
14.35,8.988484
11.62,8.988484
3.1500000000000004,8.988484
8.29,8.978839
12.46,8.988484
5.279999999999999,8.988484
3.55,8.988484
4.26,8.988484
5.41,8.988484
11.32,8.988484
12.95,8.988484
7.61,8.988484
3.91,8.988484
7.7,8.988484
3.0299999999999994,8.988484
3.63,8.988484
10.18,8.988484
13.84,8.979082
10.67,8.979082
8.51,8.979082
14.25,8.979082
5.07,8.979082
4.12,8.979082
7.47,8.988484
12.69,8.988484
6.57,8.988484
4.1,8.988484
10.06,8.988484
8.87,8.988484
4.68,8.979082
13.38,8.988484
7.05,8.988484
7.66,8.938399
6.14,8.988484
3.1500000000000004,8.988484
3.88,8.988484
13.72,8.988484
5.54,8.988484
9.62,8.988484
14.0,8.988484
9.66,8.988484
9.51,8.988484
6.35,8.988484
4.5,8.988484
5.61,8.988484
13.43,8.988484
6.2,8.988484
5.94,8.988484
4.64,8.978839
12.95,8.988484
7.09,8.988484
13.59,8.988484
14.94,8.988484
7.52,8.988484
10.17,8.988484
10.12,8.988484
9.59,8.988484
7.87,8.988484
10.78,8.988484
5.17,8.988484
3.79,8.988484
12.58,8.978839
5.23,8.988484
13.15,8.988484
11.18,8.988484
9.36,8.988484
9.99,8.988484
4.93,8.978839
14.31,8.988484
10.22,8.988484
3.1799999999999997,8.988484
7.54,8.988484
4.56,8.988484
6.43,8.988484
12.03,8.988484
9.58,8.988484
6.03,8.978839
10.72,8.988484
3.9000000000000004,8.988484
13.6,8.988484
3.84,8.988484
8.87,8.988484
3.2200000000000006,8.988484
4.6,8.988484
7.88,8.988484
8.81,8.988484
7.79,8.988484
14.35,8.988484
10.89,8.988484
4.8,8.988484
3.1500000000000004,8.988484
7.73,8.978839
9.37,8.988484
5.71,8.988484
9.13,8.988484
4.09,8.988484
3.76,8.988484
13.57,8.988484
10.23,8.988484
10.91,8.988484
13.86,8.988484
11.33,8.979082
9.32,8.988484
7.39,8.988484
5.64,8.988484
3.76,8.988484
14.75,8.988484
8.24,8.988484
9.02,8.979082
14.12,8.979082
9.28,8.979082
14.71,8.979082
3.76,8.979082
8.63,8.979082
14.84,8.979082
4.38,8.979082
13.46,8.979082
9.59,8.988484
10.44,8.978839
6.24,8.973677
9.77,8.988484
13.08,8.988484
4.67,8.988484
14.88,8.988484
13.83,8.988484
14.85,8.988484
7.85,8.988484
13.55,8.988484
12.67,8.988484
4.83,8.988484
9.74,8.988484
11.1,8.988484
10.6,8.988484
8.7,8.988484
8.71,8.988484
14.25,8.979082
9.68,8.988484
9.8,8.988484
5.01,8.988484
4.8,8.988484
3.4700000000000006,8.988484
10.21,8.988484
10.41,8.988484
8.62,8.988484
3.87,8.988484
14.3,8.988484
10.96,8.978839
11.13,8.988484
10.11,8.988484
7.08,8.988484
4.16,8.988484
4.65,8.988484
12.41,8.988484
6.78,8.988484
6.93,8.988484
10.87,8.988484
4.22,8.988484
4.6,8.988484
6.42,8.988484
3.13,8.988484
4.32,8.988484
4.23,8.979082
8.39,8.988484
5.51,8.988484
13.68,8.988484
8.85,8.988484
5.120000000000001,8.988484
4.99,8.988484
3.3499999999999996,8.988484
6.77,8.988484
8.3,8.978839
13.79,8.988484
6.88,8.988484
11.8,8.988484
3.55,8.988484
10.79,8.988484
3.45,8.988484
9.8,8.978839
5.96,8.988484
13.39,8.988484
6.55,8.979082
8.55,8.988484
13.92,8.988484
7.71,8.988484
3.8900000000000006,8.988484
6.21,8.988484
11.06,8.988484
14.34,8.979082
13.0,8.988484
13.13,8.978839
3.66,8.988484
11.42,8.988484
7.97,8.988484
5.3,8.988484
14.84,8.988484
4.27,8.988484
6.97,9.027897
11.0,8.988484
5.38,8.988484
5.450000000000001,8.988484
13.96,8.988484
14.31,8.988484
5.08,8.988484
12.83,8.988484
9.18,8.979082
12.16,8.979082
7.32,8.979082
9.42,8.979082
10.0,8.979082
7.92,8.979082
3.96,9.027897
9.25,8.988484
3.25,8.988484
9.07,8.988484
6.02,8.988484
5.23,8.988484
10.03,8.938399
3.3200000000000003,8.988484
6.64,8.988484
8.46,8.988484
9.58,8.988484
11.76,8.988484
12.52,8.988484
6.26,8.988484
13.74,8.988484
6.15,8.988484
12.17,8.978839
3.13,8.988484
14.82,8.988484
9.12,8.988484
8.64,8.988484
4.98,8.988484
7.17,8.988484
9.03,8.988484
7.8,8.988484
3.83,8.988484
9.32,8.988484
11.08,8.988484
3.4399999999999995,8.988484
5.14,8.988484
11.18,8.988484
4.68,8.988484
10.0,8.988484
9.25,8.988484
7.94,8.978839
9.04,8.988484
10.86,8.988484
7.86,8.988484
13.72,8.988484
4.6,8.988484
3.0199999999999996,8.988484
9.59,8.988484
3.5199999999999996,8.988484
3.7,8.988484
5.42,8.988484
6.57,8.988484
8.88,8.988484
4.92,8.988484
6.2,8.988484
6.98,8.978839
5.41,8.938399
11.67,8.978839
7.06,8.978839
7.92,8.978839
9.99,8.978839
14.24,8.978839
14.66,8.988484
6.17,8.988484
10.0,8.988484
9.5,8.988484
13.56,8.988484
10.37,8.978839
13.44,8.988484
8.55,8.979082
14.9,8.988484
9.22,8.978839
6.04,8.988484
3.71,8.988484
3.49,8.988484
5.53,8.988484
8.84,8.988484
5.4,8.988484
3.0999999999999996,8.988484
5.79,8.988484
6.28,8.988484
5.89,8.988484
12.45,8.988484
10.16,8.988484
12.7,8.978839
6.91,8.988484
12.26,8.988484
8.36,8.988484
11.19,8.988484
13.31,8.988484
6.79,8.988484
13.88,8.988484
9.76,8.988484
7.61,8.988484
12.64,8.988484
8.11,8.988484
3.95,8.988484
3.04,8.988484
11.66,8.988484
5.56,8.988484
4.03,8.988484
7.58,8.979082
12.1,8.979082
13.54,8.979082
9.18,8.979082
7.69,8.979082
5.77,8.979082
12.56,8.979082
9.73,8.979082
6.75,8.979082
6.36,8.979082
5.94,8.988484
13.19,8.988484
14.61,8.988484
5.1,8.988484
10.23,8.988484
9.72,8.988484
11.34,8.988484
6.98,8.988484
11.08,8.988484
7.13,8.988484
10.43,8.988484
4.55,8.988484
4.63,8.988484
4.46,8.988484
8.7,8.988484
13.12,8.988484
9.96,8.988484
3.75,8.979082
5.91,8.988484
12.57,8.988484
13.57,8.988484
11.19,8.988484
14.27,8.988484
15.0,8.988484
4.25,8.988484
3.9000000000000004,8.988484
6.6,8.988484
13.27,8.988484
13.25,8.988484
6.39,8.988484
14.34,8.988484
11.71,8.988484
7.65,8.978839
9.76,8.988484
13.92,8.988484
10.94,8.988484
7.06,8.988484
14.79,8.988484
13.27,8.988484
9.19,8.988484
10.82,8.988484
3.9700000000000006,8.988484
10.39,8.988484
13.79,8.988484
4.82,8.988484
6.32,8.988484
10.41,8.988484
8.2,8.978839
11.54,8.978839
9.65,8.988484
3.42,8.988484
12.49,8.988484
13.34,8.988484
5.450000000000001,8.988484
4.96,8.988484
4.55,8.979082
12.2,8.988484
5.39,8.988484
12.77,8.988484
14.86,8.988484
4.7,8.988484
6.96,8.988484
3.2300000000000004,8.988484
10.89,8.988484
4.01,8.988484
8.5,8.988484
8.66,8.988484
3.4700000000000006,8.979082
5.09,8.988484
13.15,8.988484
8.45,8.988484
4.32,8.988484
7.78,8.988484
12.6,8.988484
11.98,8.988484
3.96,8.988484
11.89,8.979082
8.77,8.988484
7.75,8.988484
4.23,8.988484
7.07,8.988484
12.56,8.988484
9.73,8.988484
10.24,8.979082
5.16,8.978839
4.58,8.979082
6.1,8.979082
6.88,8.979082
14.52,8.979082
10.39,8.979082
13.61,8.979082
3.4299999999999997,8.988484
12.47,8.988484
10.27,8.988484
7.05,8.988484
7.68,8.988484
14.78,8.988484
5.16,8.988484
4.61,8.988484
12.61,8.988484
8.62,8.988484
7.68,8.988484
12.41,8.988484
3.45,8.988484
7.52,8.988484
10.77,8.988484
12.79,8.988484
3.09,8.988484
8.37,8.988484
7.81,8.988484
12.78,8.988484
13.28,8.988484
4.8,8.988484
12.26,8.988484
8.42,8.978839
12.13,8.988484
14.53,8.988484
10.55,8.988484
4.72,8.988484
13.17,8.988484
13.84,8.988484
14.82,8.988484
11.08,9.027897
7.41,8.988484
12.9,8.979082
9.06,8.988484
12.26,8.988484
7.61,8.988484
4.7,8.988484
5.17,8.988484
3.05,8.988484
8.46,8.988484
8.8,8.988484
6.11,8.976486
10.7,8.988484
9.2,8.988484
3.6500000000000004,8.988484
12.95,8.988484
12.73,8.988484
4.29,8.988484
11.59,8.988484
3.49,8.978839
10.15,8.988484
6.68,8.988484
7.08,8.988484
13.37,8.988484
4.94,8.988484
11.78,8.988484
7.19,8.988484
5.81,8.988484
12.95,8.988484
5.21,8.988484
3.25,8.988484
6.84,8.979082
10.12,8.988484
3.7300000000000004,8.988484
6.64,8.988484
11.14,8.988484
13.44,8.988484
4.95,8.988484
7.77,8.988484
13.45,8.988484
6.12,8.988484
13.8,8.988484
5.55,8.988484
7.9,8.988484
9.96,8.988484
13.75,8.988484
11.64,8.988484
8.51,8.988484
10.01,9.044415
6.34,8.988484
8.69,8.988484
14.5,8.988484
5.96,8.988484
11.44,8.988484
6.15,8.988484
14.13,8.979082
10.37,8.979082
12.61,8.979082
5.72,8.979082
4.2,8.979082
12.72,8.979082
11.68,8.979082
14.06,8.988484
3.59,8.988484
10.4,8.988484
4.81,8.988484
14.18,8.988484
4.52,8.988484
5.369999999999999,8.988484
6.16,8.988484
8.19,8.988484
8.27,8.979082
8.55,8.988484
14.11,8.988484
14.29,8.988484
14.56,8.988484
7.61,8.988484
5.52,8.988484
8.9,8.988484
7.61,8.988484
6.56,8.988484
11.17,8.988484
11.23,8.988484
13.46,8.988484
7.21,8.988484
3.96,8.988484
11.05,8.988484
13.48,8.988484
7.17,8.978839
12.72,8.988484
11.72,8.988484
10.66,8.988484
5.39,8.988484
3.6799999999999997,8.988484
4.2,8.988484
9.64,8.988484
12.83,8.988484
5.94,8.988484
3.37,8.988484
10.25,8.988484
9.84,8.988484
7.37,8.988484
8.2,8.988484
3.75,8.978839
8.49,8.978839
3.0999999999999996,8.978839
9.79,8.978839
13.92,8.988484
13.29,8.988484
8.36,8.988484
10.83,8.988484
11.61,8.988484
12.8,8.988484
7.73,8.988484
12.04,8.988484
7.78,8.988484
13.77,8.988484
11.59,8.979082
7.32,8.988484
7.3,8.988484
14.81,8.988484
9.49,8.988484
4.6,8.978839
3.7300000000000004,8.988484
9.39,8.988484
8.96,8.988484
3.0999999999999996,8.988484
4.89,8.988484
6.43,8.988484
11.39,8.988484
12.15,8.988484
12.81,8.978839
9.45,8.988484
14.2,8.988484
14.26,8.988484
3.4000000000000004,8.988484
14.46,8.988484
5.26,8.988484
10.75,8.988484
3.91,8.988484
10.66,8.988484
14.78,8.988484
8.65,8.988484
7.46,8.988484
9.27,8.988484
5.18,8.988484
4.43,8.988484
12.2,8.988484
12.3,8.979082
11.58,8.979082
10.46,8.979082
3.58,8.979082
3.9299999999999997,8.979082
7.01,8.979082
10.4,8.979082
13.15,8.988484
9.65,8.988484
12.79,8.988484
4.17,8.988484
12.97,8.988484
4.95,8.988484
4.47,8.979082
12.33,8.988484
14.82,8.988484
14.09,8.988484
13.21,8.988484
13.64,8.988484
11.74,8.988484
7.71,8.988484
3.59,8.988484
10.54,8.988484
9.33,8.988484
13.49,8.988484
10.79,8.988484
10.07,8.988484
3.16,8.988484
10.27,8.988484
14.72,8.988484
4.79,8.988484
11.85,8.988484
8.08,8.988484
12.47,8.979082
4.25,8.988484
14.8,8.978839
10.86,8.988484
6.32,8.988484
12.35,8.988484
7.19,8.988484
9.07,8.988484
10.94,8.988484
12.43,8.988484
8.96,8.988484
13.43,8.988484
12.38,8.988484
7.7,8.979082
14.86,8.988484
8.32,8.988484
5.41,8.988484
5.74,8.988484
7.33,8.988484
4.43,8.988484
5.72,8.988484
4.42,8.988484
6.73,8.988484
9.26,8.988484
4.81,8.988484
11.02,8.988484
5.85,8.978839
11.8,8.978839
13.05,8.978839
10.02,8.978839
7.78,8.978839
9.34,8.988484
11.13,8.988484
7.29,8.988484
13.28,8.988484
5.87,8.988484
8.17,8.988484
4.45,8.988484
9.1,8.710472
11.68,8.988484
11.79,8.988484
12.7,8.988484
12.74,8.988484
3.55,8.988484
12.84,8.988484
3.2200000000000006,8.988484
12.98,8.988484
8.1,8.988484
6.82,8.988484
5.09,8.988484
9.31,8.988484
6.56,8.988484
10.72,8.988484
11.64,8.988484
3.9800000000000004,8.988484
6.97,8.979082
3.3900000000000006,8.988484
14.74,8.988484
8.68,8.988484
7.4,8.978839
6.67,8.988484
8.08,8.988484
10.7,8.988484
9.73,8.988484
6.87,8.979082
8.54,8.979082
5.34,8.979082
3.7,8.979082
6.28,8.979082
6.95,8.979082
4.84,8.979082
11.63,8.979082
5.69,8.988484
10.66,8.988484
6.54,8.988484
8.15,8.988484
3.45,8.988484
4.99,8.988484
8.43,8.988484
9.58,8.988484
4.52,8.988484
7.27,8.988484
7.12,8.988484
7.11,8.938399
13.51,8.988484
11.36,8.988484
9.1,8.988484
10.72,8.988484
5.95,8.988484
9.99,8.988484
3.6899999999999995,8.988484
6.26,8.988484
3.54,8.988484
10.87,8.988484
13.62,8.988484
6.79,8.988484
5.5,8.988484
5.78,8.988484
5.05,8.979082
3.01,8.988484
7.39,8.988484
3.3599999999999994,8.988484
13.04,8.988484
14.4,8.988484
12.28,9.027897
14.54,8.978839
4.34,8.988484
12.9,8.988484
10.61,8.988484
14.43,8.988484
3.8100000000000005,8.988484
13.68,8.988484
8.27,8.988484
4.22,8.979082
12.07,8.988484
14.56,8.988484
13.25,8.988484
10.75,8.988484
14.99,8.988484
9.29,8.988484
10.93,8.988484
9.85,8.988484
13.75,8.988484
12.06,8.988484
3.0199999999999996,8.978839
13.71,8.978839
7.47,8.938399
5.42,8.978839
10.51,8.978839
5.73,8.978839
4.97,8.978839
10.33,8.978839
11.96,8.988484
7.29,8.988484
9.05,8.978839
4.58,8.978839
10.42,8.988484
12.15,8.988484
6.07,8.988484
12.04,8.988484
7.58,8.988484
11.13,8.988484
4.38,8.988484
13.84,8.988484
4.13,8.988484
10.93,8.988484
8.94,8.988484
6.41,8.988484
8.76,8.978839
7.87,8.988484
12.68,8.988484
13.19,8.988484
14.51,8.988484
5.98,8.988484
4.64,8.988484
5.91,8.988484
11.25,8.988484
4.31,8.988484
6.9,8.988484
12.93,8.988484
14.16,8.988484
4.46,8.988484
12.17,8.988484
10.54,8.988484
4.65,8.988484
6.19,8.988484
11.36,8.988484
8.19,8.988484
13.72,8.988484
9.21,8.988484
11.51,8.988484
14.3,8.988484
9.49,8.988484
12.55,8.988484
11.29,8.988484
8.93,8.988484
8.04,8.988484
7.09,8.988484
13.99,8.988484
6.75,8.988484
11.51,8.988484
12.64,8.988484
13.73,8.988484
8.24,8.988484
10.86,8.988484
3.26,8.988484
14.05,8.988484
3.25,8.988484
10.74,8.988484
5.369999999999999,8.988484
14.93,8.988484
8.23,8.988484
7.55,8.988484
13.15,8.988484
6.55,8.988484
12.46,8.988484
13.49,8.988484
5.27,8.988484
7.69,8.988484
3.6099999999999994,8.988484
4.48,8.988484
11.96,8.988484
7.34,8.988484
9.45,8.988484
14.08,8.988484
12.18,8.988484
9.88,8.988484
11.2,8.988484
11.92,8.988484
10.77,8.988484
14.28,8.988484
11.37,8.988484
4.7,8.988484
4.59,8.988484
6.78,8.988484
8.49,8.988484
12.45,8.988484
8.86,8.988484
11.68,8.988484
6.04,8.988484
12.07,8.988484
9.92,8.988484
12.54,8.988484
13.34,8.988484
3.34,8.988484
9.59,8.988484
4.27,8.988484
13.4,8.988484
13.29,8.988484
5.19,8.988484
8.39,8.988484
5.05,8.988484
7.88,8.988484
8.2,8.988484
12.49,8.988484
3.67,8.988484
8.31,8.988484
8.67,8.988484
9.31,9.044415
8.14,8.988484
3.3900000000000006,8.988484
14.66,8.988484
13.69,8.988484
6.73,8.988484
8.35,8.988484
10.23,8.988484
8.29,8.988484
9.34,8.988484
5.48,8.988484
5.360000000000001,8.988484
10.59,8.988484
9.85,8.988484
13.24,8.988484
10.33,8.979082
12.7,8.979082
6.36,8.979082
10.75,8.979082
4.06,8.979082
7.79,8.979082
13.72,8.979082
4.32,8.979082
5.3,8.979082
10.07,8.979082
3.12,8.988484
3.62,8.988484
5.1,8.988484
5.23,8.976486
5.93,8.988484
5.97,8.988484
9.31,8.988484
4.35,8.988484
7.07,8.988484
10.64,8.988484
11.27,8.938399
12.18,8.988484
8.22,8.988484
3.8599999999999994,8.979082
12.17,8.988484
10.88,8.988484
12.66,8.988484
8.11,8.988484
5.98,8.988484
11.55,8.988484
10.42,8.988484
7.51,8.988484
3.7799999999999994,8.988484
12.9,8.988484
7.08,8.988484
9.24,8.988484
8.12,8.979082
6.04,8.988484
12.15,8.988484
10.73,8.988484
7.35,8.988484
10.75,8.979082
4.42,8.988484
9.76,8.988484
13.93,8.988484
9.47,8.988484
7.21,8.988484
12.48,8.978839
7.31,8.978839
9.66,8.978839
10.85,8.978839
5.43,8.988484
14.69,8.988484
4.13,8.988484
14.34,8.988484
13.59,8.978839
6.98,8.988484
9.16,8.988484
14.55,8.988484
7.76,8.988484
6.48,8.988484
9.59,8.988484
3.4399999999999995,8.979082
4.62,8.988484
11.85,8.988484
10.75,8.988484
