prediction,target
1001.2309277359269,401.77
1001.2309277359269,1454.96
1002.0497472635059,206.94
992.4883817545664,552.57
1001.2309277359269,791.09
999.1699410117702,42.01
1001.2309277359269,331.58
1001.2309277359269,1947.49
1000.6386863439132,860.27
1001.2309277359269,941.21
1003.1266041111182,507.81
1001.6686785782504,1401.99
982.3754817577783,1019.95
999.3491135691565,1993.79
998.9920455094165,1074.37
1001.2309277359269,1982.23
987.0071314288625,1856.9
960.6011628934008,814.53
993.8137104212344,386.89
1001.2309277359269,812.85
991.8517424032776,98.93
1000.624992804063,1338.15
1001.2309277359269,1570.46
990.6140344597163,504.58
998.1966257746575,790.21
991.8211247376652,1957.99
1001.2309277359269,1633.12
985.8868137161182,489.73
987.0962382510754,849.82
991.9351825791098,1901.48
989.0131264027341,1282.67
1000.0452585698076,1433.52
999.6783140540923,1434.71
997.1459811527795,228.09
1001.2309277359269,1549.1
981.5469851653108,1838.47
1002.0722030944167,1645.18
987.4420177237749,1433.91
1001.2309277359269,874.64
992.5180420804403,1404.5
1000.1902327337391,499.98
1001.2309277359269,1616.49
1001.8632295955979,103.83
1001.2309277359269,1957.99
998.81758209432,976.62
986.7930729374236,1994.43
987.2983696440112,480.82
1001.2309277359269,1890.22
973.3997432887967,638.09
1002.2126226652359,855.94
1001.2309277359269,1198.57
1004.2380043285488,1145.24
1001.2309277359269,1682.4
1002.2463330930393,1017.07
957.189426073632,1701.49
1000.0968779122102,1660.15
994.3935240206765,1134.07
1001.6600900625941,1704.42
1001.17877405386,229.49
974.4744707283093,787.93
1001.2309277359269,1291.1
1001.2309277359269,1232.19
988.8921919024633,1261.7
993.4329146550529,196.37
1001.2309277359269,1486.7
1001.2309277359269,1124.03
1001.2309277359269,1060.3
995.214764625096,1763.88
983.4149652609034,577.59
989.2144568363158,1772.08
991.1148466596851,524.69
1002.2762915205185,1096.13
975.8475302328419,1501.31
1001.2309277359269,132.67
989.2894732979652,1025.92
981.0370147645675,245.14
984.3500750152738,1565.74
1001.2309277359269,1106.24
1001.2309277359269,276.21
995.4098686349464,376.84
1001.2309277359269,1804.68
1001.2309277359269,1136.64
996.4921175320447,1665.22
993.1412798503513,1470.72
1001.2309277359269,378.0
1001.2309277359269,1539.13
978.5803245669667,974.43
986.862393974814,6.57
999.5790553762733,1446.23
993.9253829696942,708.98
1001.231112656869,1955.09
1001.2309277359269,191.11
1001.2309277359269,1362.05
1001.2309277359269,455.53
956.7989902768406,1620.49
1001.2309277359269,1790.38
1001.6261896173046,1616.51
987.1904797897345,709.63
1001.2309277359269,910.28
1001.2309277359269,1187.32
966.7948654252796,1720.04
981.2773404070374,1864.71
1001.2309277359269,803.19
980.0208878823763,1458.02
1001.2309277359269,779.91
987.5576842596087,586.31
1001.2309277359269,1434.03
1001.2309277359269,1038.6
995.3715765788813,7.92
1001.2309277359269,1265.72
1000.2779370982213,1764.96
993.2467742671306,500.45
1001.2309277359269,1983.75
998.8378415864956,438.29
1001.2309277359269,1388.22
1001.2309277359269,78.88
1001.2309277359269,841.2
982.7686397687332,114.42
989.3968504995808,1205.0
1001.9383060014982,126.47
1001.2309277359269,558.44
1002.6810691215385,1953.13
1000.8740810757714,784.7
988.800737702418,1088.35
969.8199888442805,227.84
1001.2127836391574,414.36
1003.2997010780191,1661.21
1001.2309277359269,878.72
990.5703414688645,1866.68
1000.9694387987163,46.49
1001.2309277359269,1578.39
1001.2309277359269,1758.76
1000.7575656767121,573.59
1000.7703358398637,902.75
1001.2309277359269,1032.22
1001.2309277359269,1750.48
996.505269260696,610.3
1001.2309277359269,585.12
1001.4847207254752,960.7
1000.549590549512,1153.91
1001.2309277359269,1571.57
1001.2309277359269,630.7
1001.2309277359269,1595.12
1001.5744154330671,1867.25
992.4940984188306,308.09
990.059140192765,1287.28
1001.6409908905237,1060.74
1001.7292643192798,252.11
1001.1385777954704,149.26
1002.4587606317084,1919.51
1001.2309277359269,984.6
993.7915193572305,730.3
1001.1854298460745,1318.17
1001.2309277359269,1194.37
1000.8578631118502,1548.77
1001.46842983355,1144.43
974.6906159815228,1886.54
999.2057496407188,159.78
997.4652517671113,1807.17
998.2822257028414,1873.25
1002.2076995628215,341.77
1001.2309277359269,1326.06
1001.2309277359269,1747.64
1002.4720250123615,889.09
1001.2309277359269,1055.49
995.4218299892418,463.85
996.8699118353094,864.83
995.1061011198251,812.58
1001.2309277359269,1052.16
990.1718397332158,358.78
996.6209129433388,1533.62
1001.9091182048754,1105.69
1001.2309277359269,1838.41
1001.2309277359269,6.6
1001.2309277359269,81.22
989.2413112373775,321.84
1001.3822213464775,187.62
978.9074654758173,892.09
980.7328976777098,1258.96
1001.2309277359269,947.76
1001.1913631765414,115.05
1001.647475945924,469.41
983.7094845331169,66.98
977.7289152779192,50.68
984.2908267750823,1263.31
998.6140487342536,288.58
988.5807944089199,570.88
1001.2309277359269,333.83
988.3503273744911,1059.41
1001.2309277359269,1505.72
986.1511610541666,638.18
1001.2309277359269,324.64
1003.3787953912397,195.19
1000.6619511360599,1111.11
994.008363503053,1524.07
1001.2309277359269,1914.56
1000.364592316989,1698.34
1001.2309277359269,1186.39
989.825114480147,954.78
987.0161513483447,1730.63
977.5397144791128,1676.94
1001.2309277359269,1426.86
1000.5379991387902,66.55
982.7631910298405,420.38
1001.2309277359269,855.47
991.4060155783436,1241.65
985.955782997142,1221.65
1002.3035326772049,67.76
1001.5884306668811,1008.81
979.6947476777593,973.45
999.5087098623083,215.82
999.3110284223242,1662.62
1001.2309277359269,1338.58
1001.2309277359269,211.83
995.6915532582389,407.71
1001.2309277359269,353.02
984.6982129380643,418.88
1001.2309277359269,147.78
1001.2309277359269,1162.5
997.3363221053569,1175.84
1001.2309277359269,1903.16
1002.1595103329149,842.09
1001.2309277359269,935.26
993.4147867902988,1629.34
994.7425969237893,776.31
984.2999877235131,1117.73
1001.5869586003888,1351.9
1001.2309277359269,1184.79
1001.2309277359269,435.28
1000.4348049898014,653.53
1001.2309277359269,702.37
1001.2309277359269,1480.4
1001.2309277359269,573.52
1002.0814029699092,553.56
1001.2309277359269,1744.63
1001.159311483945,300.85
1001.2309277359269,560.13
1001.2309277359269,781.58
1001.2309277359269,279.69
1001.2309277359269,1812.72
995.8089463346153,1055.42
1001.2309277359269,1470.21
1001.2309277359269,1876.45
1003.0052093165216,1261.63
997.9864198044904,1872.75
998.3269416714742,1328.16
1001.2309277359269,1687.3
957.6966285381486,1562.17
1001.2309277359269,1490.88
1000.6497915846197,881.56
1001.2309277359269,118.86
999.5267685892701,486.92
1001.5329198740249,1880.03
1001.2309277359269,1875.04
995.1633130798225,1291.72
993.8186072551547,1243.08
1001.2309277359269,969.55
995.086623840908,449.26
994.608238661951,1099.21
1001.2309277359269,1862.71
1000.6307192990956,870.39
983.4167923974262,507.04
990.5749123807434,268.78
1001.2309277359269,322.73
1001.2309277359269,916.69
1001.2309277359269,920.15
1001.2309277359269,851.03
995.7170873231004,382.1
990.9166505627242,665.39
996.0401343168066,367.75
998.6909105104232,1649.41
1001.2309277359269,1213.13
999.9161430917138,446.27
1001.2309277359269,580.56
1001.3103989065403,1919.23
997.3911650663334,781.0
1001.2309277359269,351.29
1001.2309277359269,241.48
989.6301017875315,891.74
997.0786110712863,1215.31
994.7631539252668,1069.95
999.0752793006217,1621.6
1000.2307454503601,1319.0
1002.368282159037,632.4
992.9699748966252,232.41
1001.2309277359269,514.57
996.2004138312052,822.29
980.5825823499799,1308.17
974.8587950345133,599.75
960.5052586814556,111.8
1001.2309277359269,1163.5
1001.2309277359269,273.25
1000.156963904109,992.68
1001.2309277359269,102.21
1001.2309277359269,761.36
992.1302464241262,157.63
996.461339585959,941.91
1001.2309277359269,1421.8
992.6807680223834,430.59
996.5016636718441,1004.51
1002.0949051932928,1284.59
1001.2309277359269,771.18
1001.2309277359269,43.78
993.0727669205462,1066.51
994.9707609334437,1429.46
986.3529748223233,266.12
1001.2309277359269,37.97
1001.2309277359269,593.02
1001.2309277359269,1680.6
982.7198676446218,255.48
984.9050847673531,1790.62
1001.2309277359269,1025.79
1001.2309277359269,1630.17
1001.2309277359269,563.56
1001.2309277359269,1484.2
991.8138088200919,1479.07
959.0411152282857,127.61
997.9263603138446,376.51
992.188242128406,762.5
991.059578162063,1771.59
995.7604968478596,1262.33
1001.2309277359269,352.92
1001.2309277359269,1544.44
987.8743389907049,1167.68
987.8183444565491,1838.54
999.5427184658563,995.86
1001.2309277359269,1092.0
1001.2309277359269,60.58
1000.008887668024,1224.61
1001.2309277359269,1117.52
1001.2309277359269,451.82
1001.2309277359269,1859.09
997.6031406927137,342.89
1001.2309277359269,1170.48
1001.2309277359269,1564.15
997.4093888400764,1116.02
1001.2309277359269,1534.59
1001.2309277359269,1589.11
1001.2309277359269,185.91
1001.1524182627751,718.69
1000.2561310355461,447.67
1002.697850622428,39.39
1000.771500988823,622.71
995.6784977443103,1651.3
991.3993420486329,969.72
986.4197112395726,1752.74
990.6924085084626,879.65
1001.2309277359269,214.07
1000.5036183305205,194.71
989.946313959276,489.91
995.8994051472212,543.23
1001.2309277359269,746.8
