target,prediction
10.43,8.9872548
4.73,8.9872548
13.9,8.9872548
6.32,8.9872548
5.76,8.9872548
4.21,8.9872548
12.64,8.9872548
10.8,8.9872548
14.58,8.9872548
10.54,8.9872548
12.42,8.9872548
7.51,8.9872548
12.37,8.9872548
9.25,8.9872548
10.43,8.9872548
9.08,8.9872548
7.93,8.9872548
11.98,8.9872548
5.89,8.9872548
11.0,8.9872548
11.05,8.9872548
3.73,8.9872548
12.77,8.9872548
7.51,8.9872548
6.8,8.9872548
5.93,8.9872548
14.19,8.9872548
5.4,8.9872548
7.7,8.9872548
9.02,8.9872548
13.42,8.9872548
4.43,8.9872548
4.3,8.9872548
3.86,8.9872548
10.04,8.9872548
12.92,8.9872548
4.51,8.9872548
3.15,8.9872548
5.17,8.9872548
10.61,8.9872548
5.9,8.9872548
10.91,8.9872548
12.25,8.9872548
4.77,8.9872548
11.98,8.9872548
13.87,8.9872548
6.12,8.9872548
5.38,8.9872548
9.5,8.9872548
9.37,8.9872548
12.39,8.9872548
12.66,8.9872548
12.92,8.9872548
3.41,8.9872548
3.43,8.9872548
14.1,8.9872548
6.68,8.9872548
10.7,8.9872548
10.94,8.9872548
7.72,8.9872548
3.5,8.9872548
6.77,8.9872548
14.87,8.9872548
14.4,8.9872548
3.72,8.9872548
6.86,8.9872548
3.1,8.9872548
5.15,8.9872548
5.22,8.9872548
5.08,8.9872548
3.29,8.9872548
11.68,8.9872548
10.68,8.9872548
7.26,8.9872548
4.09,8.9872548
12.24,8.9872548
13.03,8.9872548
14.56,8.9872548
10.98,8.9872548
6.98,8.9872548
10.47,8.9872548
12.31,8.9872548
8.9,8.9872548
6.23,8.9872548
10.74,8.9872548
3.63,8.9872548
7.51,8.9872548
13.54,8.9872548
6.25,8.9872548
4.32,8.9872548
3.6,8.9872548
12.4,8.9872548
9.77,8.9872548
4.86,8.9872548
7.44,8.9872548
3.7,8.9872548
8.06,8.9872548
4.75,8.9872548
4.67,8.9872548
12.34,8.9872548
4.24,8.9872548
9.19,8.9872548
5.44,8.9872548
14.15,8.9872548
11.6,8.9872548
8.0,8.9872548
14.92,8.9872548
3.07,8.9872548
7.08,8.9872548
11.2,8.9872548
4.05,8.9872548
13.32,8.9872548
8.17,8.9872548
12.33,8.9872548
4.71,8.9872548
4.39,8.9872548
3.74,8.9872548
12.98,8.9872548
3.19,8.9872548
10.68,8.9872548
6.05,8.9872548
7.29,8.9872548
7.06,8.9872548
9.35,8.9872548
4.17,8.9872548
8.5,8.9872548
14.03,8.9872548
6.8,8.9872548
10.39,8.9872548
3.53,8.9872548
12.36,8.9872548
7.27,8.9872548
4.46,8.9872548
7.37,8.9872548
13.84,8.9872548
4.4,8.9872548
11.35,8.9872548
8.94,8.9872548
9.53,8.9872548
3.56,8.9872548
13.98,8.9872548
11.88,8.9872548
3.46,8.9872548
8.7,8.9872548
8.07,8.9872548
10.7,8.9872548
14.47,8.9872548
5.99,8.9872548
12.91,8.9872548
3.27,8.9872548
11.5,8.9872548
3.83,8.9872548
13.26,8.9872548
8.77,8.9872548
9.52,8.9872548
14.97,8.9872548
12.85,8.9872548
11.97,8.9872548
10.81,8.9872548
4.42,8.9872548
12.85,8.9872548
12.03,8.9872548
3.41,8.9872548
3.31,8.9872548
10.47,8.9872548
3.97,8.9872548
11.46,8.9872548
6.58,8.9872548
9.62,8.9872548
13.75,8.9872548
9.91,8.9872548
11.5,8.9872548
14.83,8.9872548
12.28,8.9872548
13.22,8.9872548
5.61,8.9872548
9.38,8.9872548
12.82,8.9872548
5.51,8.9872548
8.38,8.9872548
4.62,8.9872548
4.74,8.9872548
3.56,8.9872548
14.77,8.9872548
14.23,8.9872548
10.16,8.9872548
14.84,8.9872548
5.38,8.9872548
13.5,8.9872548
6.14,8.9872548
5.92,8.9872548
12.52,8.9872548
14.95,8.9872548
12.18,8.9872548
7.0,8.9872548
13.43,8.9872548
12.67,8.9872548
7.28,8.9872548
10.29,8.9872548
4.62,8.9872548
11.9,8.9872548
11.99,8.9872548
12.7,8.9872548
3.87,8.9872548
3.23,8.9872548
8.35,8.9872548
10.32,8.9872548
5.06,8.9872548
14.44,8.9872548
5.07,8.9872548
12.95,8.9872548
7.97,8.9872548
11.39,8.9872548
9.51,8.9872548
9.08,8.9872548
11.64,8.9872548
11.27,8.9872548
10.13,8.9872548
12.95,8.9872548
4.54,8.9872548
9.97,8.9872548
6.95,8.9872548
6.24,8.9872548
3.84,8.9872548
4.25,8.9872548
5.62,8.9872548
5.78,8.9872548
10.5,8.9872548
4.89,8.9872548
12.28,8.9872548
9.75,8.9872548
4.72,8.9872548
11.72,8.9872548
9.94,8.9872548
11.77,8.9872548
8.68,8.9872548
6.01,8.9872548
14.57,8.9872548
7.09,8.9872548
9.3,8.9872548
7.16,8.9872548
7.49,8.9872548
14.73,8.9872548
3.87,8.9872548
12.47,8.9872548
11.12,8.9872548
10.18,8.9872548
12.07,8.9872548
12.31,8.9872548
11.99,8.9872548
7.72,8.9872548
7.62,8.9872548
4.31,8.9872548
10.83,8.9872548
10.06,8.9872548
12.36,8.9872548
5.07,8.9872548
12.74,8.9872548
9.15,8.9872548
3.61,8.9872548
6.5,8.9872548
14.99,8.9872548
7.28,8.9872548
3.03,8.9872548
6.67,8.9872548
4.99,8.9872548
13.96,8.9872548
10.42,8.9872548
9.88,8.9872548
8.16,8.9872548
11.42,8.9872548
10.21,8.9872548
9.68,8.9872548
11.32,8.9872548
7.02,8.9872548
5.35,8.9872548
4.97,8.9872548
6.9,8.9872548
11.26,8.9872548
5.34,8.9872548
7.16,8.9872548
14.9,8.9872548
3.76,8.9872548
4.63,8.9872548
12.71,8.9872548
5.63,8.9872548
4.64,8.9872548
9.54,8.9872548
8.39,8.9872548
6.12,8.9872548
11.36,8.9872548
11.51,8.9872548
4.14,8.9872548
11.19,8.9872548
3.61,8.9872548
6.99,8.9872548
14.68,8.9872548
11.1,8.9872548
6.77,8.9872548
9.06,8.9872548
3.78,8.9872548
11.82,8.9872548
7.28,8.9872548
14.57,8.9872548
8.57,8.9872548
7.29,8.9872548
6.05,8.9872548
11.95,8.9872548
3.75,8.9872548
14.62,8.9872548
11.86,8.9872548
6.64,8.9872548
6.12,8.9872548
4.05,8.9872548
4.91,8.9872548
4.78,8.9872548
7.1,8.9872548
9.02,8.9872548
5.96,8.9872548
10.06,8.9872548
10.34,8.9872548
14.16,8.9872548
9.96,8.9872548
12.14,8.9872548
9.91,8.9872548
5.92,8.9872548
3.36,8.9872548
5.78,8.9872548
10.17,8.9872548
11.82,8.9872548
6.14,8.9872548
3.43,8.9872548
14.24,8.9872548
7.74,8.9872548
11.96,8.9872548
11.91,8.9872548
7.28,8.9872548
8.31,8.9872548
3.86,8.9872548
11.71,8.9872548
11.99,8.9872548
11.5,8.9872548
13.88,8.9872548
9.93,8.9872548
3.45,8.9872548
8.07,8.9872548
6.28,8.9872548
14.11,8.9872548
3.67,8.9872548
5.44,8.9872548
5.66,8.9872548
9.55,8.9872548
6.6,8.9872548
8.71,8.9872548
8.34,8.9872548
3.05,8.9872548
10.37,8.9872548
4.68,8.9872548
12.5,8.9872548
10.68,8.9872548
14.03,8.9872548
10.69,8.9872548
10.9,8.9872548
4.58,8.9872548
3.68,8.9872548
14.81,8.9872548
14.25,8.9872548
7.58,8.9872548
14.16,8.9872548
14.49,8.9872548
4.6,8.9872548
4.52,8.9872548
12.97,8.9872548
14.97,8.9872548
7.64,8.9872548
8.4,8.9872548
9.32,8.9872548
9.71,8.9872548
7.7,8.9872548
13.13,8.9872548
7.89,8.9872548
4.08,8.9872548
4.71,8.9872548
8.42,8.9872548
6.74,8.9872548
4.96,8.9872548
5.36,8.9872548
14.9,8.9872548
11.26,8.9872548
5.51,8.9872548
11.19,8.9872548
10.64,8.9872548
12.06,8.9872548
9.04,8.9872548
8.37,8.9872548
10.98,8.9872548
8.15,8.9872548
6.49,8.9872548
13.38,8.9872548
6.19,8.9872548
14.51,8.9872548
5.33,8.9872548
6.36,8.9872548
14.58,8.9872548
8.99,8.9872548
9.46,8.9872548
9.61,8.9872548
4.68,8.9872548
6.81,8.9872548
9.01,8.9872548
12.0,8.9872548
10.43,8.9872548
12.74,8.9872548
10.88,8.9872548
11.9,8.9872548
12.48,8.9872548
6.75,8.9872548
9.54,8.9872548
8.08,8.9872548
13.84,8.9872548
7.38,8.9872548
8.97,8.9872548
5.36,8.9872548
4.43,8.9872548
7.82,8.9872548
5.6,8.9872548
6.78,8.9872548
3.8,8.9872548
12.19,8.9872548
3.35,8.9872548
12.99,8.9872548
7.1,8.9872548
7.16,8.9872548
5.65,8.9872548
14.06,8.9872548
7.76,8.9872548
10.06,8.9872548
9.7,8.9872548
6.73,8.9872548
4.8,8.9872548
13.16,8.9872548
4.01,8.9872548
6.29,8.9872548
5.47,8.9872548
11.8,8.9872548
6.4,8.9872548
6.96,8.9872548
9.28,8.9872548
5.84,8.9872548
3.01,8.9872548
10.91,8.9872548
13.98,8.9872548
13.47,8.9872548
13.69,8.9872548
6.82,8.9872548
8.61,8.9872548
6.31,8.9872548
11.41,8.9872548
10.31,8.9872548
13.73,8.9872548
6.65,8.9872548
3.8,8.9872548
3.2,8.9872548
5.45,8.9872548
7.24,8.9872548
4.95,8.9872548
6.89,8.9872548
4.13,8.9872548
6.55,8.9872548
13.15,8.9872548
10.7,8.9872548
14.71,8.9872548
13.61,8.9872548
6.6,8.9872548
6.96,8.9872548
7.18,8.9872548
12.01,8.9872548
11.2,8.9872548
8.69,8.9872548
12.24,8.9872548
11.05,8.9872548
7.61,8.9872548
7.82,8.9872548
7.7,8.9872548
9.45,8.9872548
9.41,8.9872548
5.66,8.9872548
11.9,8.9872548
9.43,8.9872548
10.34,8.9872548
5.89,8.9872548
4.48,8.9872548
8.47,8.9872548
9.88,8.9872548
12.27,8.9872548
12.45,8.9872548
14.35,8.9872548
11.62,8.9872548
3.15,8.9872548
8.29,8.9872548
12.46,8.9872548
5.28,8.9872548
3.55,8.9872548
4.26,8.9872548
5.41,8.9872548
11.32,8.9872548
12.95,8.9872548
7.61,8.9872548
3.91,8.9872548
7.7,8.9872548
3.03,8.9872548
3.63,8.9872548
10.18,8.9872548
13.84,8.9872548
10.67,8.9872548
8.51,8.9872548
14.25,8.9872548
5.07,8.9872548
4.12,8.9872548
7.47,8.9872548
12.69,8.9872548
6.57,8.9872548
4.1,8.9872548
10.06,8.9872548
8.87,8.9872548
4.68,8.9872548
13.38,8.9872548
7.05,8.9872548
7.66,8.9872548
6.14,8.9872548
3.15,8.9872548
3.88,8.9872548
13.72,8.9872548
5.54,8.9872548
9.62,8.9872548
14.0,8.9872548
9.66,8.9872548
9.51,8.9872548
6.35,8.9872548
4.5,8.9872548
5.61,8.9872548
13.43,8.9872548
6.2,8.9872548
5.94,8.9872548
4.64,8.9872548
12.95,8.9872548
7.09,8.9872548
13.59,8.9872548
14.94,8.9872548
7.52,8.9872548
10.17,8.9872548
10.12,8.9872548
9.59,8.9872548
7.87,8.9872548
10.78,8.9872548
5.17,8.9872548
3.79,8.9872548
12.58,8.9872548
5.23,8.9872548
13.15,8.9872548
11.18,8.9872548
9.36,8.9872548
9.99,8.9872548
4.93,8.9872548
14.31,8.9872548
10.22,8.9872548
3.18,8.9872548
7.54,8.9872548
4.56,8.9872548
6.43,8.9872548
12.03,8.9872548
9.58,8.9872548
6.03,8.9872548
10.72,8.9872548
3.9,8.9872548
13.6,8.9872548
3.84,8.9872548
8.87,8.9872548
3.22,8.9872548
4.6,8.9872548
7.88,8.9872548
8.81,8.9872548
7.79,8.9872548
14.35,8.9872548
10.89,8.9872548
4.8,8.9872548
3.15,8.9872548
7.73,8.9872548
9.37,8.9872548
5.71,8.9872548
9.13,8.9872548
4.09,8.9872548
3.76,8.9872548
13.57,8.9872548
10.23,8.9872548
10.91,8.9872548
13.86,8.9872548
11.33,8.9872548
9.32,8.9872548
7.39,8.9872548
5.64,8.9872548
3.76,8.9872548
14.75,8.9872548
8.24,8.9872548
9.02,8.9872548
14.12,8.9872548
9.28,8.9872548
14.71,8.9872548
3.76,8.9872548
8.63,8.9872548
14.84,8.9872548
4.38,8.9872548
13.46,8.9872548
9.59,8.9872548
10.44,8.9872548
6.24,8.9872548
9.77,8.9872548
13.08,8.9872548
4.67,8.9872548
14.88,8.9872548
13.83,8.9872548
14.85,8.9872548
7.85,8.9872548
13.55,8.9872548
12.67,8.9872548
4.83,8.9872548
9.74,8.9872548
11.1,8.9872548
10.6,8.9872548
8.7,8.9872548
8.71,8.9872548
14.25,8.9872548
9.68,8.9872548
9.8,8.9872548
5.01,8.9872548
4.8,8.9872548
3.47,8.9872548
10.21,8.9872548
10.41,8.9872548
8.62,8.9872548
3.87,8.9872548
14.3,8.9872548
10.96,8.9872548
11.13,8.9872548
10.11,8.9872548
7.08,8.9872548
4.16,8.9872548
4.65,8.9872548
12.41,8.9872548
6.78,8.9872548
6.93,8.9872548
10.87,8.9872548
4.22,8.9872548
4.6,8.9872548
6.42,8.9872548
3.13,8.9872548
4.32,8.9872548
4.23,8.9872548
8.39,8.9872548
5.51,8.9872548
13.68,8.9872548
8.85,8.9872548
5.12,8.9872548
4.99,8.9872548
3.35,8.9872548
6.77,8.9872548
8.3,8.9872548
13.79,8.9872548
6.88,8.9872548
11.8,8.9872548
3.55,8.9872548
10.79,8.9872548
3.45,8.9872548
9.8,8.9872548
5.96,8.9872548
13.39,8.9872548
6.55,8.9872548
8.55,8.9872548
13.92,8.9872548
7.71,8.9872548
3.89,8.9872548
6.21,8.9872548
11.06,8.9872548
14.34,8.9872548
13.0,8.9872548
13.13,8.9872548
3.66,8.9872548
11.42,8.9872548
7.97,8.9872548
5.3,8.9872548
14.84,8.9872548
4.27,8.9872548
6.97,8.9872548
11.0,8.9872548
5.38,8.9872548
5.45,8.9872548
13.96,8.9872548
14.31,8.9872548
5.08,8.9872548
12.83,8.9872548
9.18,8.9872548
12.16,8.9872548
7.32,8.9872548
9.42,8.9872548
10.0,8.9872548
7.92,8.9872548
3.96,8.9872548
9.25,8.9872548
3.25,8.9872548
9.07,8.9872548
6.02,8.9872548
5.23,8.9872548
10.03,8.9872548
3.32,8.9872548
6.64,8.9872548
8.46,8.9872548
9.58,8.9872548
11.76,8.9872548
12.52,8.9872548
6.26,8.9872548
13.74,8.9872548
6.15,8.9872548
12.17,8.9872548
3.13,8.9872548
14.82,8.9872548
9.12,8.9872548
8.64,8.9872548
4.98,8.9872548
7.17,8.9872548
9.03,8.9872548
7.8,8.9872548
3.83,8.9872548
9.32,8.9872548
11.08,8.9872548
3.44,8.9872548
5.14,8.9872548
11.18,8.9872548
4.68,8.9872548
10.0,8.9872548
9.25,8.9872548
7.94,8.9872548
9.04,8.9872548
10.86,8.9872548
7.86,8.9872548
13.72,8.9872548
4.6,8.9872548
3.02,8.9872548
9.59,8.9872548
3.52,8.9872548
3.7,8.9872548
5.42,8.9872548
6.57,8.9872548
8.88,8.9872548
4.92,8.9872548
6.2,8.9872548
6.98,8.9872548
5.41,8.9872548
11.67,8.9872548
7.06,8.9872548
7.92,8.9872548
9.99,8.9872548
14.24,8.9872548
14.66,8.9872548
6.17,8.9872548
10.0,8.9872548
9.5,8.9872548
13.56,8.9872548
10.37,8.9872548
13.44,8.9872548
8.55,8.9872548
14.9,8.9872548
9.22,8.9872548
6.04,8.9872548
3.71,8.9872548
3.49,8.9872548
5.53,8.9872548
8.84,8.9872548
5.4,8.9872548
3.1,8.9872548
5.79,8.9872548
6.28,8.9872548
5.89,8.9872548
12.45,8.9872548
10.16,8.9872548
12.7,8.9872548
6.91,8.9872548
12.26,8.9872548
8.36,8.9872548
11.19,8.9872548
13.31,8.9872548
6.79,8.9872548
13.88,8.9872548
9.76,8.9872548
7.61,8.9872548
12.64,8.9872548
8.11,8.9872548
3.95,8.9872548
3.04,8.9872548
11.66,8.9872548
5.56,8.9872548
4.03,8.9872548
7.58,8.9872548
12.1,8.9872548
13.54,8.9872548
9.18,8.9872548
7.69,8.9872548
5.77,8.9872548
12.56,8.9872548
9.73,8.9872548
6.75,8.9872548
6.36,8.9872548
5.94,8.9872548
13.19,8.9872548
14.61,8.9872548
5.1,8.9872548
10.23,8.9872548
9.72,8.9872548
11.34,8.9872548
6.98,8.9872548
11.08,8.9872548
7.13,8.9872548
10.43,8.9872548
4.55,8.9872548
4.63,8.9872548
4.46,8.9872548
8.7,8.9872548
13.12,8.9872548
9.96,8.9872548
3.75,8.9872548
5.91,8.9872548
12.57,8.9872548
13.57,8.9872548
11.19,8.9872548
14.27,8.9872548
15.0,8.9872548
4.25,8.9872548
3.9,8.9872548
6.6,8.9872548
13.27,8.9872548
13.25,8.9872548
6.39,8.9872548
14.34,8.9872548
11.71,8.9872548
7.65,8.9872548
9.76,8.9872548
13.92,8.9872548
10.94,8.9872548
7.06,8.9872548
14.79,8.9872548
13.27,8.9872548
9.19,8.9872548
10.82,8.9872548
3.97,8.9872548
10.39,8.9872548
13.79,8.9872548
4.82,8.9872548
6.32,8.9872548
10.41,8.9872548
8.2,8.9872548
11.54,8.9872548
9.65,8.9872548
3.42,8.9872548
12.49,8.9872548
13.34,8.9872548
5.45,8.9872548
4.96,8.9872548
4.55,8.9872548
12.2,8.9872548
5.39,8.9872548
12.77,8.9872548
14.86,8.9872548
4.7,8.9872548
6.96,8.9872548
3.23,8.9872548
10.89,8.9872548
4.01,8.9872548
8.5,8.9872548
8.66,8.9872548
3.47,8.9872548
5.09,8.9872548
13.15,8.9872548
8.45,8.9872548
4.32,8.9872548
7.78,8.9872548
12.6,8.9872548
11.98,8.9872548
3.96,8.9872548
11.89,8.9872548
8.77,8.9872548
7.75,8.9872548
4.23,8.9872548
7.07,8.9872548
12.56,8.9872548
9.73,8.9872548
10.24,8.9872548
5.16,8.9872548
4.58,8.9872548
6.1,8.9872548
6.88,8.9872548
14.52,8.9872548
10.39,8.9872548
13.61,8.9872548
3.43,8.9872548
12.47,8.9872548
10.27,8.9872548
7.05,8.9872548
7.68,8.9872548
14.78,8.9872548
5.16,8.9872548
4.61,8.9872548
12.61,8.9872548
8.62,8.9872548
7.68,8.9872548
12.41,8.9872548
3.45,8.9872548
7.52,8.9872548
10.77,8.9872548
12.79,8.9872548
3.09,8.9872548
8.37,8.9872548
7.81,8.9872548
12.78,8.9872548
13.28,8.9872548
4.8,8.9872548
12.26,8.9872548
8.42,8.9872548
12.13,8.9872548
14.53,8.9872548
10.55,8.9872548
4.72,8.9872548
13.17,8.9872548
13.84,8.9872548
14.82,8.9872548
11.08,8.9872548
7.41,8.9872548
12.9,8.9872548
9.06,8.9872548
12.26,8.9872548
7.61,8.9872548
4.7,8.9872548
5.17,8.9872548
3.05,8.9872548
8.46,8.9872548
8.8,8.9872548
6.11,8.9872548
10.7,8.9872548
9.2,8.9872548
3.65,8.9872548
12.95,8.9872548
12.73,8.9872548
4.29,8.9872548
11.59,8.9872548
3.49,8.9872548
10.15,8.9872548
6.68,8.9872548
7.08,8.9872548
13.37,8.9872548
4.94,8.9872548
11.78,8.9872548
7.19,8.9872548
5.81,8.9872548
12.95,8.9872548
5.21,8.9872548
3.25,8.9872548
6.84,8.9872548
10.12,8.9872548
3.73,8.9872548
6.64,8.9872548
11.14,8.9872548
13.44,8.9872548
4.95,8.9872548
7.77,8.9872548
13.45,8.9872548
6.12,8.9872548
13.8,8.9872548
5.55,8.9872548
7.9,8.9872548
9.96,8.9872548
13.75,8.9872548
11.64,8.9872548
8.51,8.9872548
10.01,8.9872548
6.34,8.9872548
8.69,8.9872548
14.5,8.9872548
5.96,8.9872548
11.44,8.9872548
6.15,8.9872548
14.13,8.9872548
10.37,8.9872548
12.61,8.9872548
5.72,8.9872548
4.2,8.9872548
12.72,8.9872548
11.68,8.9872548
14.06,8.9872548
3.59,8.9872548
10.4,8.9872548
4.81,8.9872548
14.18,8.9872548
4.52,8.9872548
5.37,8.9872548
6.16,8.9872548
8.19,8.9872548
8.27,8.9872548
8.55,8.9872548
14.11,8.9872548
14.29,8.9872548
14.56,8.9872548
7.61,8.9872548
5.52,8.9872548
8.9,8.9872548
7.61,8.9872548
6.56,8.9872548
11.17,8.9872548
11.23,8.9872548
13.46,8.9872548
7.21,8.9872548
3.96,8.9872548
11.05,8.9872548
13.48,8.9872548
7.17,8.9872548
12.72,8.9872548
11.72,8.9872548
10.66,8.9872548
5.39,8.9872548
3.68,8.9872548
4.2,8.9872548
9.64,8.9872548
12.83,8.9872548
5.94,8.9872548
3.37,8.9872548
10.25,8.9872548
9.84,8.9872548
7.37,8.9872548
8.2,8.9872548
3.75,8.9872548
8.49,8.9872548
3.1,8.9872548
9.79,8.9872548
13.92,8.9872548
13.29,8.9872548
8.36,8.9872548
10.83,8.9872548
11.61,8.9872548
12.8,8.9872548
7.73,8.9872548
12.04,8.9872548
7.78,8.9872548
13.77,8.9872548
11.59,8.9872548
7.32,8.9872548
7.3,8.9872548
14.81,8.9872548
9.49,8.9872548
4.6,8.9872548
3.73,8.9872548
9.39,8.9872548
8.96,8.9872548
3.1,8.9872548
4.89,8.9872548
6.43,8.9872548
11.39,8.9872548
12.15,8.9872548
12.81,8.9872548
9.45,8.9872548
14.2,8.9872548
14.26,8.9872548
3.4,8.9872548
14.46,8.9872548
5.26,8.9872548
10.75,8.9872548
3.91,8.9872548
10.66,8.9872548
14.78,8.9872548
8.65,8.9872548
7.46,8.9872548
9.27,8.9872548
5.18,8.9872548
4.43,8.9872548
12.2,8.9872548
12.3,8.9872548
11.58,8.9872548
10.46,8.9872548
3.58,8.9872548
3.93,8.9872548
7.01,8.9872548
10.4,8.9872548
13.15,8.9872548
9.65,8.9872548
12.79,8.9872548
4.17,8.9872548
12.97,8.9872548
4.95,8.9872548
4.47,8.9872548
12.33,8.9872548
14.82,8.9872548
14.09,8.9872548
13.21,8.9872548
13.64,8.9872548
11.74,8.9872548
7.71,8.9872548
3.59,8.9872548
10.54,8.9872548
9.33,8.9872548
13.49,8.9872548
10.79,8.9872548
10.07,8.9872548
3.16,8.9872548
10.27,8.9872548
14.72,8.9872548
4.79,8.9872548
11.85,8.9872548
8.08,8.9872548
12.47,8.9872548
4.25,8.9872548
14.8,8.9872548
10.86,8.9872548
6.32,8.9872548
12.35,8.9872548
7.19,8.9872548
9.07,8.9872548
10.94,8.9872548
12.43,8.9872548
8.96,8.9872548
13.43,8.9872548
12.38,8.9872548
7.7,8.9872548
14.86,8.9872548
8.32,8.9872548
5.41,8.9872548
5.74,8.9872548
7.33,8.9872548
4.43,8.9872548
5.72,8.9872548
4.42,8.9872548
6.73,8.9872548
9.26,8.9872548
4.81,8.9872548
11.02,8.9872548
5.85,8.9872548
11.8,8.9872548
13.05,8.9872548
10.02,8.9872548
7.78,8.9872548
9.34,8.9872548
11.13,8.9872548
7.29,8.9872548
13.28,8.9872548
5.87,8.9872548
8.17,8.9872548
4.45,8.9872548
9.1,8.9872548
11.68,8.9872548
11.79,8.9872548
12.7,8.9872548
12.74,8.9872548
3.55,8.9872548
12.84,8.9872548
3.22,8.9872548
12.98,8.9872548
8.1,8.9872548
6.82,8.9872548
5.09,8.9872548
9.31,8.9872548
6.56,8.9872548
10.72,8.9872548
11.64,8.9872548
3.98,8.9872548
6.97,8.9872548
3.39,8.9872548
14.74,8.9872548
8.68,8.9872548
7.4,8.9872548
6.67,8.9872548
8.08,8.9872548
10.7,8.9872548
9.73,8.9872548
6.87,8.9872548
8.54,8.9872548
5.34,8.9872548
3.7,8.9872548
6.28,8.9872548
6.95,8.9872548
4.84,8.9872548
11.63,8.9872548
5.69,8.9872548
10.66,8.9872548
6.54,8.9872548
8.15,8.9872548
3.45,8.9872548
4.99,8.9872548
8.43,8.9872548
9.58,8.9872548
4.52,8.9872548
7.27,8.9872548
7.12,8.9872548
7.11,8.9872548
13.51,8.9872548
11.36,8.9872548
9.1,8.9872548
10.72,8.9872548
5.95,8.9872548
9.99,8.9872548
3.69,8.9872548
6.26,8.9872548
3.54,8.9872548
10.87,8.9872548
13.62,8.9872548
6.79,8.9872548
5.5,8.9872548
5.78,8.9872548
5.05,8.9872548
3.01,8.9872548
7.39,8.9872548
3.36,8.9872548
13.04,8.9872548
14.4,8.9872548
12.28,8.9872548
14.54,8.9872548
4.34,8.9872548
12.9,8.9872548
10.61,8.9872548
14.43,8.9872548
3.81,8.9872548
13.68,8.9872548
8.27,8.9872548
4.22,8.9872548
12.07,8.9872548
14.56,8.9872548
13.25,8.9872548
10.75,8.9872548
14.99,8.9872548
9.29,8.9872548
10.93,8.9872548
9.85,8.9872548
13.75,8.9872548
12.06,8.9872548
3.02,8.9872548
13.71,8.9872548
7.47,8.9872548
5.42,8.9872548
10.51,8.9872548
5.73,8.9872548
4.97,8.9872548
10.33,8.9872548
11.96,8.9872548
7.29,8.9872548
9.05,8.9872548
4.58,8.9872548
10.42,8.9872548
12.15,8.9872548
6.07,8.9872548
12.04,8.9872548
7.58,8.9872548
11.13,8.9872548
4.38,8.9872548
13.84,8.9872548
4.13,8.9872548
10.93,8.9872548
8.94,8.9872548
6.41,8.9872548
8.76,8.9872548
7.87,8.9872548
12.68,8.9872548
13.19,8.9872548
14.51,8.9872548
5.98,8.9872548
4.64,8.9872548
5.91,8.9872548
11.25,8.9872548
4.31,8.9872548
6.9,8.9872548
12.93,8.9872548
14.16,8.9872548
4.46,8.9872548
12.17,8.9872548
10.54,8.9872548
4.65,8.9872548
6.19,8.9872548
11.36,8.9872548
8.19,8.9872548
13.72,8.9872548
9.21,8.9872548
11.51,8.9872548
14.3,8.9872548
9.49,8.9872548
12.55,8.9872548
11.29,8.9872548
8.93,8.9872548
8.04,8.9872548
7.09,8.9872548
13.99,8.9872548
6.75,8.9872548
11.51,8.9872548
12.64,8.9872548
13.73,8.9872548
8.24,8.9872548
10.86,8.9872548
3.26,8.9872548
14.05,8.9872548
3.25,8.9872548
10.74,8.9872548
5.37,8.9872548
14.93,8.9872548
8.23,8.9872548
7.55,8.9872548
13.15,8.9872548
6.55,8.9872548
12.46,8.9872548
13.49,8.9872548
5.27,8.9872548
7.69,8.9872548
3.61,8.9872548
4.48,8.9872548
11.96,8.9872548
7.34,8.9872548
9.45,8.9872548
14.08,8.9872548
12.18,8.9872548
9.88,8.9872548
11.2,8.9872548
11.92,8.9872548
10.77,8.9872548
14.28,8.9872548
11.37,8.9872548
4.7,8.9872548
4.59,8.9872548
6.78,8.9872548
8.49,8.9872548
12.45,8.9872548
8.86,8.9872548
11.68,8.9872548
6.04,8.9872548
12.07,8.9872548
9.92,8.9872548
12.54,8.9872548
13.34,8.9872548
3.34,8.9872548
9.59,8.9872548
4.27,8.9872548
13.4,8.9872548
13.29,8.9872548
5.19,8.9872548
8.39,8.9872548
5.05,8.9872548
7.88,8.9872548
8.2,8.9872548
12.49,8.9872548
3.67,8.9872548
8.31,8.9872548
8.67,8.9872548
9.31,8.9872548
8.14,8.9872548
3.39,8.9872548
14.66,8.9872548
13.69,8.9872548
6.73,8.9872548
8.35,8.9872548
10.23,8.9872548
8.29,8.9872548
9.34,8.9872548
5.48,8.9872548
5.36,8.9872548
10.59,8.9872548
9.85,8.9872548
13.24,8.9872548
10.33,8.9872548
12.7,8.9872548
6.36,8.9872548
10.75,8.9872548
4.06,8.9872548
7.79,8.9872548
13.72,8.9872548
4.32,8.9872548
5.3,8.9872548
10.07,8.9872548
3.12,8.9872548
3.62,8.9872548
5.1,8.9872548
5.23,8.9872548
5.93,8.9872548
5.97,8.9872548
9.31,8.9872548
4.35,8.9872548
7.07,8.9872548
10.64,8.9872548
11.27,8.9872548
12.18,8.9872548
8.22,8.9872548
3.86,8.9872548
12.17,8.9872548
10.88,8.9872548
12.66,8.9872548
8.11,8.9872548
5.98,8.9872548
11.55,8.9872548
10.42,8.9872548
7.51,8.9872548
