prediction,target
88947.58945524832,132067.0
87454.83476123294,93241.0
87896.03589212423,113084.0
88344.35267181294,140287.0
85795.19348561212,3047.0
84187.86890049704,151272.0
89089.66201908619,80617.0
86345.9103715124,44548.0
85305.37698457825,29570.0
86450.35048939404,125583.0
82084.28930858843,41308.0
84497.46444240461,33457.0
83389.95135360584,131185.0
89207.0454448916,15583.0
85395.11336643448,64847.0
87403.89074160876,165988.0
87291.83460674349,21656.0
87802.15033857283,132220.0
85196.69037976483,137196.0
86857.94233544605,58985.0
87407.47722262915,122712.0
85305.37698457825,48710.0
86494.40816357212,144569.0
87261.48367118169,155574.0
76744.90649626136,125981.0
87693.810625508,62134.0
85711.11122945804,125780.0
84735.82524363558,63330.0
86228.66237512206,53182.0
89178.40014927182,37691.0
88827.51074862912,91333.0
88467.31542333547,107627.0
89962.73916154804,53171.0
87538.61199274124,162407.0
87225.19274433993,134438.0
86846.09593213745,142447.0
88591.07322437737,136033.0
85754.48518923613,24413.0
94421.79111774724,118580.0
86946.00779696522,17092.0
88418.12835737839,13853.0
85764.57825683028,140518.0
88876.75353566551,25189.0
89517.28032925879,66811.0
86939.09656693442,92607.0
81196.83721938793,121980.0
93070.05861856426,69356.0
89521.09754141644,136355.0
91206.06224493019,55543.0
87425.11111606428,13429.0
87333.94517820953,7518.0
87802.15033857283,46424.0
85673.91316711037,134635.0
89569.39997782216,123260.0
88446.00545308932,36966.0
88289.68883482537,49942.0
82398.20789760497,85094.0
86762.9544087571,141512.0
87932.14322150627,24984.0
87433.7975565414,37880.0
89800.48670245771,3881.0
91731.90699836989,30848.0
88441.84425442603,78076.0
92229.14175361875,133648.0
83333.65816787246,12235.0
85722.98504169984,108268.0
91227.91612761923,109211.0
88099.8701955539,91298.0
85754.48518923613,17737.0
87300.52104722061,8958.0
87384.12682769125,130296.0
84402.36393937645,1797.0
86914.25974531395,144047.0
88816.50542060532,142998.0
87319.41176110998,99386.0
90577.82909720019,136800.0
87950.49722780469,61636.0
87223.85528722151,115295.0
85293.0157635722,56250.0
85171.11021105306,47801.0
95392.94171772024,99629.0
89116.77925534785,167998.0
86582.90485821707,34620.0
86744.88741333685,155533.0
85515.40397892144,101030.0
92285.19848923404,172334.0
90999.73691406049,160257.0
90877.60300645037,76147.0
79503.91053621602,43253.0
86450.35048939404,14004.0
90600.75863697933,89397.0
86932.9659655488,64504.0
87090.57102661607,133707.0
85038.03118719654,119267.0
87095.29579257978,26625.0
87511.26101690011,23774.0
83001.55252162821,38043.0
86852.94666609858,3249.0
91453.02271181572,99556.0
85227.1944914458,81049.0
85089.08274327933,22589.0
85305.37698457825,38440.0
87078.5449188754,115276.0
86279.60298341203,40816.0
87431.24171744988,143699.0
86855.50250519009,59865.0
90620.05458476624,86892.0
88979.06961517909,113615.0
85560.28502679865,2759.0
87394.31938237719,54579.0
85883.67203592956,23115.0
86360.80151558311,550.0
86230.08084535383,160827.0
87564.34677573299,652.0
86209.87279085786,160445.0
86838.28271163777,102424.0
86855.50250519009,112837.0
85988.1121538112,29476.0
86969.00338186705,23487.0
87422.55527697277,103004.0
90556.93063036754,124772.0
86915.14466406839,88942.0
88963.30273194514,125747.0
88052.90544522807,88543.0
87009.8162192024,122900.0
86371.92215758574,88108.0
86453.09373653085,71928.0
89858.36597258114,168.0
95774.1853945441,127276.0
88351.258707567,72238.0
88345.06108566215,79194.0
86969.71684958383,78038.0
87396.8752214687,24979.0
94348.38522836835,144898.0
87564.34677573299,29547.0
86917.8879112052,160685.0
92451.5814667192,95763.0
86945.23888704632,41557.0
88030.13348425242,88408.0
86969.00338186705,61020.0
86266.9159620317,9558.0
91747.96270239497,136372.0
86453.09373653085,126724.0
86394.08525241466,29511.0
87010.70113795686,38378.0
86371.92215758574,30478.0
85859.02262235437,77343.0
87010.70113795686,69954.0
89248.08544543663,39362.0
88127.48815797274,54388.0
86346.1375611223,92207.0
86229.09058055977,51995.0
84184.47869053052,54963.0
86849.68241315786,101614.0
94559.26453648007,6535.0
86852.94666609858,8014.0
84866.4949585159,114622.0
86084.40952198603,96377.0
87844.93985784121,9084.0
88246.89680973113,6918.0
89848.35336611663,141019.0
90737.1984132512,52492.0
87586.44035021667,114557.0
87897.70681246129,107821.0
89053.70453655755,128941.0
87320.7492182284,11100.0
87699.38822271697,170877.0
88812.43876046558,138372.0
89005.23557855007,160197.0
83837.57036180519,90460.0
88346.81163963595,129611.0
86320.00413748296,80793.0
90678.5022722171,37831.0
87565.23169448745,6446.0
84997.40216005457,18460.0
88167.51313552349,65415.0
83723.87380476265,89889.0
81017.78503894154,11673.0
87782.98755381124,39551.0
88874.197696574,95109.0
91027.85907181716,40610.0
85910.88793495193,172791.0
93602.59268630334,24357.0
86390.70833051574,123883.0
85754.48518923613,83420.0
86855.50250519009,2343.0
94258.07344749192,137713.0
86223.06185212682,21747.0
91203.71653996421,80046.0
85898.56318000027,44384.0
87320.7492182284,147262.0
88162.35623486868,94121.0
88768.89940340888,44798.0
87899.04426957971,95551.0
87319.41176110998,6297.0
91513.21580392982,154081.0
85840.63509007197,89378.0
88304.98895298576,95375.0
87562.67585539594,62941.0
85754.48518923613,22005.0
88435.50868988287,86985.0
90125.37488392564,169607.0
88192.41829198689,2979.0
90608.88925829604,8702.0
88291.23804122633,131064.0
89133.60815051645,162646.0
88178.45821164509,167194.0
85170.30243867122,20722.0
85323.32138736674,154071.0
86136.19529180243,163899.0
86360.80151558311,4743.0
87379.05391998829,137480.0
90333.41083112615,11889.0
87917.06516716267,64105.0
91013.0161971393,84571.0
87593.95824717615,82858.0
87167.26465441164,26695.0
87784.6584741483,21345.0
94391.30387532913,100571.0
85056.48168444297,154926.0
88927.8470848296,94554.0
87433.7975565414,101591.0
86825.59569025745,59973.0
87890.35782910259,86886.0
88051.23452489101,113892.0
87538.61199274124,68794.0
84622.99320606506,4338.0
85872.65694597084,108584.0
90744.3357800149,36675.0
87189.14362924469,103472.0
86877.42462863607,112953.0
89298.86295766075,111789.0
86297.70769571878,122868.0
87167.04942071898,88749.0
84574.92790276333,127680.0
86544.58426545265,149191.0
86259.98766028647,100499.0
87959.20880297646,16571.0
86216.01511096976,98770.0
87145.4269554132,90852.0
87813.971936563,108914.0
87651.38196482752,361.0
86873.44690797858,42497.0
87415.0113836114,100912.0
88332.71372829107,89743.0
87310.00518805736,36852.0
88032.23340838638,130824.0
87474.89451387263,120383.0
87407.47722262915,109247.0
87595.7727624459,165538.0
85909.6838220029,790.0
85965.67872998348,117932.0
87887.34945164711,120983.0
87873.94231764057,90486.0
89969.24122094599,61923.0
87211.60588590683,56960.0
88059.5290963719,36415.0
86415.18629305324,42652.0
88425.18675510873,142627.0
89225.93615878097,128960.0
87675.56954090271,23977.0
87658.48314886536,106959.0
89778.79579497449,104645.0
90125.37488392564,156774.0
90106.77503171207,168413.0
85221.16834230234,111833.0
86452.90632848555,34691.0
86846.09593213745,107061.0
86257.43182119496,106411.0
92592.89156676768,135457.0
87875.279774759,44265.0
86332.78024058744,25072.0
86523.05138991894,70312.0
88824.46661742199,92888.0
88178.45821164509,87741.0
86453.09373653085,134210.0
86750.8877599028,94433.0
90098.47550902441,75483.0
85505.5468940409,49921.0
83269.49226613645,158523.0
89380.05738408618,95961.0
84469.50490089114,118251.0
87366.02260755443,13933.0
86876.00274707009,152746.0
90270.78939438412,116302.0
87046.46684222577,3922.0
85988.1121538112,120809.0
85156.51146524868,8624.0
89884.26929390748,171448.0
90242.7050508944,141766.0
96736.3879167047,131454.0
90617.19680745572,148573.0
86017.76962805775,127875.0
79394.90071599543,14030.0
97382.31291024403,166866.0
88052.90544522807,151673.0
87259.81275084462,92307.0
91846.2927938013,155921.0
90428.96730501462,159300.0
87432.91263778694,18020.0
89514.25955095381,135939.0
89364.38581686708,43389.0
89064.53626980096,106927.0
83654.26138860392,43242.0
88436.54106564583,124377.0
89642.30940519171,27932.0
97288.47796038547,29800.0
87896.03589212423,153454.0
88527.03426986918,127755.0
90428.96730501462,1249.0
87125.2585384478,89913.0
85337.96322447996,172319.0
87018.1296060384,101873.0
88623.54104458724,6796.0
82222.29200856452,38365.0
87422.55527697277,91014.0
86715.30457345344,17265.0
87431.24171744988,168446.0
87415.0113836114,46598.0
88134.84030536163,128548.0
89384.44411019674,12641.0
86901.28306265625,66028.0
83428.46898234953,72582.0
88352.59616468543,163964.0
88051.23452489101,16284.0
88824.46661742199,3694.0
94026.45727699224,26490.0
91440.38815575124,29502.0
90775.996088033,77475.0
85801.46518686379,74357.0
86722.2259958693,60592.0
92405.1225074447,81451.0
83937.1137938418,84817.0
82724.29695294249,46647.0
85919.06342188027,122410.0
91300.98942874718,106755.0
92772.44038530403,25153.0
85247.44889464995,84917.0
84840.5828099039,69072.0
87890.35782910259,90316.0
86797.57441526178,116982.0
87991.72459664253,118455.0
86476.85823135158,142533.0
87877.51621822744,126351.0
88802.45401742129,156822.0
85898.56318000027,9567.0
