temperature,humidity,wind_speed,irradiation,pv_power,predicted_irradiation
25.44766401069901,46.14141429897833,9.327666509502611,1034.6627225394811,206.63546860153377,1025.1531729401884
30.419684674794325,56.92867705403793,4.3484755980118805,984.9430630554562,206.26612918506257,1003.8683666648279
38.50959038223429,23.441136619589077,9.108054520258722,1262.91621654994,253.70441703266445,1258.7368969000313
26.896283469638107,68.94989959553456,3.5542091618548786,907.7097903496432,179.80982553989415,905.6088562065509
33.662601006836205,79.02376620345828,5.02615137026602,924.5030796270177,176.8427791298894,921.5938798858402
40.87091126240236,27.33918400726205,2.647275479251997,1266.8239406834086,252.0514905351009,1268.3106918186252
43.48561870972927,17.657164441612938,6.584522400670518,1334.3840095800167,265.1948671889476,1329.819334239351
19.41220442787114,11.891086883706912,9.800320594160684,1101.778776784036,225.15727933821452,1118.862291510717
42.79762875484484,61.35772003546128,6.233184412412097,1108.929529629021,224.09832404613852,1097.5999794095933
29.763488792386145,58.56752288710246,3.899233799078714,1040.4431138179789,202.19177715543265,987.3055374408009
22.74733164896875,53.7357930171256,6.65426573691002,968.395044761786,194.5402808844124,959.4946515420966
28.77407268714784,28.555767689278035,1.667746445421182,1166.0332868637315,236.5643132313916,1155.1954828768057
44.40097725856431,41.27247967244117,8.942261262521287,1197.1544046551571,247.07103772797055,1201.9325735564116
29.77854281978609,57.55810681489385,5.279297532408446,967.4797766793166,197.9334751729336,980.82692135715
24.862548308625247,49.741348708733554,4.768822549376599,1014.2712886415876,206.6584909998749,1010.1149969088784
34.00202562950177,89.02284161719098,6.065715490308432,902.9903055140312,180.89849107588208,852.1247172154449
22.204368563345792,20.91518020453865,6.435446696499323,1142.341564793796,230.4098729858765,1127.4747690668917
17.275899843259918,65.6115643238075,1.181870159151874,823.0361475570292,170.85475401493665,818.9931116213058
18.866391657319475,42.34550144834337,6.984863601622322,949.0953588658004,183.15518478576183,954.8934850354588
18.841375168733173,44.25596919404918,2.798350962997531,909.55432795233,180.16366895438128,929.7429446373079
19.55708080536883,67.4078212526541,7.282550008812603,824.9099185821539,161.11913997264958,826.3245342959152
19.164815179482304,65.39489210594957,8.314080546649869,869.6285649425089,175.8214785821324,830.6632166494626
34.226242344096434,89.30047949617506,8.137605821748942,857.3523471179963,177.6215803018532,855.650382054758
20.456402531974344,20.27154315633002,5.748759190374947,1105.1744258229933,218.0500137309933,1100.7491956026313
25.370018499715897,18.328771950733305,5.441613976952136,1140.016390132702,216.0517561891932,1143.521289225934
41.90365229718036,67.94710537029928,1.8573216327244115,1083.4507420687808,214.62904468863383,1079.964457079507
29.218849207886173,56.27095336051273,7.865788428829788,952.8056182953388,195.1284923191548,981.8441943934516
35.02673215563081,31.932853324784467,3.0783891142437865,1183.9241710786714,239.4729837304837,1171.822234223304
20.16959613604889,16.35354951911893,5.2186065167704925,1014.5383150875612,205.04859425656517,1059.381131685218
20.768670564260123,16.852659967714445,3.200603882811409,1108.2147094107352,220.24297537277465,1106.999664618982
16.226058487994365,81.53526997312946,1.7713694484970848,700.3559293573508,133.67603219037125,744.8940845787554
20.068051892164934,25.34938597749943,6.480798120471498,1090.671030169142,220.7106776419508,1079.9039529109705
23.35771017095876,35.86972496924166,1.0161543308175864,1074.502234453862,210.7290378405993,1063.2605028429211
20.310314528302406,28.13251217815904,7.612129724198899,1053.6043246786146,221.6413486026252,1063.4575659982904
17.661076012711668,38.39970446655499,3.517074554980608,1019.6912009441812,206.79077623060888,1004.1879748658866
18.619076133018023,15.55390741968747,0.5012795835426105,1078.4498898563695,212.78673645850415,1129.6146787315718
28.82336304098177,51.52478327266163,5.355726822753683,1066.9634295157152,210.33575966619992,1057.8667630499162
21.19001155217377,15.409005087377192,0.9450931310122296,1159.985557619627,231.5323904908574,1148.5449354339655
25.928095831442263,74.02852062578893,3.123610799298545,872.670864171014,173.33666322409408,871.8198739986105
30.10251812564571,28.69696655283464,7.216276630829304,1169.9601230152844,239.57619348070665,1160.383401359485
35.71184485888096,53.20095316836085,1.0955514054077258,1054.6382231584332,211.8597254804069,1057.5489832621827
16.179364195232967,80.40632700491666,8.473715677382021,709.6054350497701,138.2629283154114,721.3271787238591
38.98231196727128,62.07018952377553,0.5362892652565395,1059.6056125608743,221.37332593795384,1062.3293889350205
33.83701168472723,52.63662292410682,2.8448267574180712,1050.7831907125635,210.40317980011383,1060.3380491998028
17.452770958466157,35.94670024923005,7.5385885334446785,940.4817134553696,191.9405410709184,979.9298631436386
41.20735872320331,36.64015304465583,3.5045664224284145,1255.0516147543285,247.96919041364183,1245.6172405482037
42.6261720159544,63.55895641585521,1.4679776866271286,1096.2973730092915,221.07505274058093,1094.1001134374878
16.832338795645914,89.5311488976934,3.9222222286040647,719.4761258328863,145.45077512229324,716.3124883945321
23.30632944441611,62.94713518795029,3.0687362206529927,892.0108688500403,168.9539273095273,920.2089405136437
39.18603839379184,54.62267338960199,8.505763070525271,1038.611628761877,217.79870130467864,1048.0213820797246
37.44779071150976,68.45204081913968,3.47680521705886,1029.8890081199652,212.43102392860575,1026.8057728143242
20.53563058069132,47.21644898269745,7.994858481872068,887.9218361852164,175.59839065631337,903.5074328927165
21.28047970010131,14.811387408062815,8.97278537570198,1109.7704824510292,216.4427477879266,1142.2676187837617
26.11416308374146,54.98374527023279,4.62126548597703,931.3096568633352,187.9997394416848,954.291093337166
29.53568955573064,86.61002276043041,9.144459866616724,894.4916821322284,179.33182492351767,871.8520987560507
33.54764314590888,24.024235388612773,4.084521512650332,1230.4425716433157,247.8668590714793,1225.6710698357936
26.067409187093173,65.20039126565325,9.658744956656028,908.8685144108418,182.7315898631388,907.085675593281
28.876041483994435,26.07469509272452,1.3482504829929427,1192.253388256983,240.98188259792627,1159.0920933789432
37.4241281440127,52.8662147578465,7.026683031780806,1063.4406792315797,219.924664343275,1067.4530592637789
16.100496086717936,17.73411597173757,5.191233384340823,1073.065062215572,217.45352846875764,1063.9688961406798
22.573108330320625,46.02967490065481,4.182663651828647,989.0290308560076,192.55752867665183,991.1531503826067
36.40048757653658,70.49306631161969,6.510762848111709,999.9278581029424,206.79838588415075,996.4192066307968
41.856205130615976,37.80572193911857,7.186642370526147,1246.1441195021916,257.4318967178798,1237.0296885773178
30.35032326346998,63.19293795897744,0.5414510616779363,1007.888952738173,217.33807422019504,983.3875149639439
30.96340455795947,73.63599686317833,2.086054343098388,943.8576081191586,183.15405145763376,945.456284323282
18.21516034019328,84.17422555835621,7.273937481026028,689.8120400802247,139.1768180817963,708.4395084910133
28.42237100470364,28.771366548436283,6.830661428992961,1091.0735041594924,207.80420731595356,1124.6755982535249
30.97851799365069,41.94527326474465,9.677451298722431,1067.3451917087448,216.234784123645,1073.7704455746432
22.27411510904189,22.193281066433396,7.729859007382439,1091.3863399644042,215.536266502047,1095.7249836459687
23.07729692848143,89.39868017267001,9.532340723447712,721.2764345109033,153.87251587630544,749.0084326796513
26.31852489313868,84.16007743394363,7.174134764580666,893.2127577352794,174.76947669696298,876.4203210135389
15.602135933331793,53.196570422444765,3.33149598207471,925.5358409324772,176.66125299665913,900.6303673890861
24.66237496749535,77.3626635501137,1.5009667613831366,873.3710812520102,172.31789754688947,865.8966709370018
21.34344020989634,51.67663818176337,7.927326701776888,933.430336923328,176.80862852857993,929.0529359551261
24.82492056533744,59.88685504022078,6.619417604021201,922.5904085431724,188.27357898117103,935.4479150728097
18.59286395457754,17.12995456928133,0.9577671177363142,1068.848011545493,203.44418707781696,1108.4564310924836
41.71581842219685,70.42163363974464,3.9204794260592943,1055.6129933006332,211.26488656604243,1049.9282472918721
32.80777360662146,20.217078690818788,9.58959824710072,1205.9561240751011,230.80216571573925,1205.846520838144
35.37306957433469,76.08541042020227,5.253810884246912,920.2893937251462,182.45638972234605,926.6827158885029
38.67513715822015,72.56224701363087,4.610926792187194,1020.1326486548325,212.2434205099892,1018.5973672412927
29.95326596787172,66.69957581943811,4.8481462490132925,946.8325703697444,191.16975353112784,942.2569581247772
17.60760864262271,12.89283044198097,2.4843858780490558,1046.9245498458536,205.0674419443461,1070.801935483287
31.113196254556435,34.250268475626285,4.002718123215555,1102.060915474401,220.2561656501848,1112.939860884292
32.60523354062637,31.04900559286743,4.013225931878178,1146.3594636436428,229.3619770889508,1142.6514497574228
37.3631842255299,38.810912597721526,0.9973726917809878,1233.2157909115542,249.0063099115279,1220.1335756659703
27.94978638689038,17.011419741107083,7.791892470920223,1187.7616814866203,230.71804448092,1183.0923043971125
18.82740908386691,84.95662584248502,4.45679210308685,710.0561382439867,144.97406401803397,718.4533950385114
23.513277173961733,54.3041792569901,8.310708924756021,953.2608373629276,177.13020931457166,958.8297200450917
25.89246889195905,34.44194485264188,8.578306010639006,1014.5609269563132,199.7627626294436,1021.7717985098018
34.377517239948034,41.75852136594267,2.513943519637252,1159.9214666274677,229.54292411323576,1159.8096995821206
32.12334914006736,45.77620324038685,6.744858080616221,1057.9841614023544,214.76346641082708,1065.8987720782995
25.68290177693539,58.047546668849385,4.986677139548326,948.8221673442868,189.87758773224172,956.1986320684197
44.59545746378939,51.25435421571982,8.861489010254108,1202.872235954798,233.5466319216782,1176.1067997309133
33.173244580706616,83.55135785715339,2.549536452176314,867.7121401072428,168.6174623923635,887.4251308287779
22.116803752079832,49.75707863246642,6.93922540294542,909.6514225962402,182.9236845669851,928.030329314193
18.053474178612117,89.372641185865,6.273645161400864,697.3426205822134,139.07318740711992,709.9222311730545
19.585774175529963,78.11399661960766,3.3053640369324118,826.5230320770436,162.40898586723,813.1113159029029
22.37873185153524,26.680841148586865,1.7977085846861398,1039.4096047540545,205.47775200325103,1061.8990699544877
19.82044119778667,84.4476171715133,6.690577724534127,670.9299250033807,137.6668249864726,712.4104615524119
20.59701072153917,19.309311830838087,7.516675852257141,1073.3387547521595,212.07928808608588,1095.1017720848995
23.55285506081541,75.39597667929533,3.498459765751825,864.6055119117495,172.48064616220455,866.6215507062972
20.201207858842643,40.4498634781264,6.625909738211981,1015.8928844753232,214.0282598354674,987.3383580457361
41.90296273879275,80.23794563560556,4.2537436223092815,991.18382748041,191.1183523116624,1001.52143817132
17.407012369849266,79.44453520859602,7.275465391184868,742.678253268478,139.2764369958223,749.2863690790394
30.73534168710764,74.4740320094097,2.3925451114935044,962.4226435172196,196.40247702743704,949.3675574625163
27.31190480968985,73.20243490456491,8.957042525043656,824.1434950080804,161.43548369514556,852.5656938466923
44.47135850725819,34.37433112784326,3.2303911664230074,1251.495132678606,248.7078388970081,1246.9085299235383
18.36116706504157,16.473542644100174,3.993966883683453,1094.9747734766163,215.0891728046677,1097.2538849373234
26.935667971372247,42.23841430121291,1.051873544763323,1068.4855492119189,212.39810913854623,1049.1600602195003
44.08411299826106,23.88196119892069,1.5593660170521255,1301.459025141124,268.28449558870653,1319.9345937722749
40.96521377681941,65.59608711219694,5.400688075767118,1066.5028683310832,217.31121595930725,1071.0731048907383
39.5121621284784,37.687978123022845,3.042130428915729,1122.9055187805332,228.89222131554152,1147.6976856494325
22.7370848113482,88.04881606879319,8.437062144550847,742.068128965848,141.3324905142064,760.6375559145464
20.12662762170197,61.27776618762656,0.6395871922220615,906.5639450788548,175.55702033300665,901.3974102949812
35.05929659773293,75.79844509074887,4.101393462383394,929.8277391087944,171.77015452433176,927.1080314811823
42.88127967382758,20.60197381934788,3.70478269430638,1316.458106206305,259.2447171358472,1305.6639133451956
31.70288679041789,78.9611585818098,0.6836124937172099,933.5784125380594,191.49919843954015,931.5534495402734
32.14838068409699,83.82057524107155,1.681499790504847,887.0599552383648,179.99672362641482,885.8319476723839
23.39937280980853,48.96495350551487,4.429605411727035,980.994057465227,195.0912451782848,1000.5572886169657
38.084787995758106,58.50023502007819,5.182213552250743,1043.9180872418997,208.67211602978963,1050.3720886982599
20.6113124567257,71.18478407223964,4.340752598921256,830.9686080184135,162.7492938908057,829.3708108490631
24.71037709212731,23.987090180833004,5.543907944914891,1128.84308127004,226.79241066601696,1122.2651158848867
27.763093158492502,50.2052861170754,6.153750911603974,1012.852437093789,206.39987881616088,1016.3345271347395
30.22831136053365,41.89304222178505,0.5942763007144385,1073.43913550735,206.60839316441763,1123.5945208323194
22.272291972452408,21.70991937297993,4.908904014808287,1106.1731029439234,222.7328590279714,1105.0473685571087
18.445104742176103,39.40275378332252,9.653242788432088,979.9158438589508,200.64534312656343,965.5775404196975
33.31860127324897,15.453784750839484,5.430806661230712,1178.126430637276,233.54978468263835,1200.6194281557607
23.65891659720767,12.06495255595896,6.936651540860055,1190.2266705183788,241.5488371642787,1175.7027579372009
32.43714664267837,20.81330313238582,3.4627066502103903,1199.8291886537916,254.03910995312108,1226.64840546556
19.63088145822607,87.0492089271339,7.852918092451244,750.2687136664445,149.53202876835442,749.1248790369749
29.434203055644524,53.96236287160136,7.842754077823093,1036.919361674326,209.35040758489183,1032.225588481267
30.977682976547577,87.2657728922576,5.45231245271432,815.9408170291308,159.49787798751922,837.4905377056407
16.554706104672807,44.59983026641056,9.772131321152528,891.9482856783914,179.29591294868854,909.6093957643246
25.098128345817617,34.945290646820766,1.692727040245207,1062.5201882270655,214.80539577032465,1060.2661566927427
19.032440308169228,50.49134902721953,0.6610028164510194,912.3720438625088,183.4486204738525,921.0958763967417
16.90124911418303,45.16093509063281,7.8165030116924115,971.8064039286934,189.2628041871944,959.3107455629146
44.69880697169836,18.453174740939517,8.167977604966385,1304.5151003825831,261.9348289331439,1306.7930536773176
24.67061534924169,61.266105175216495,1.6419686766454742,918.783318201792,191.0676433339466,927.208914792033
39.29623337563905,27.28305460076797,3.0230369131067576,1253.6096209613197,252.9651030148366,1250.3091516261238
22.63921964291292,59.56703639182636,0.6667474519829746,890.4922863317657,182.9083932117124,899.7972280502677
35.44508166671788,62.01608739185227,3.2864318024153647,1022.6406629479836,203.3430727395336,1022.2944423695237
37.80683579669059,22.16198825029185,7.844847802227379,1253.2474711462698,254.3989954263725,1250.9072490063804
32.86916221823533,14.907970168853453,5.4206250132695,1227.9040841668022,246.9771560244431,1226.8115487511877
29.14728565650475,72.46092688547519,3.8069081350987366,914.9458919653767,178.2346247446392,911.7499863872664
27.355227424418054,46.78403390154561,4.031523301610138,1011.6575714581708,203.92411931562856,1024.614201410312
25.46604799628986,14.653103640438063,0.5128594442969474,1134.4222741523945,221.9259715132773,1209.2943709763979
42.88587432743478,89.58930537358137,3.348105011869741,980.5156977110088,192.9387381677778,976.4904070418337
39.918582233631874,14.622444879709333,6.64135804556034,1358.7975159505083,272.70614472656354,1329.0886952122414
43.95080731999538,65.60281830868425,9.754847216255392,1082.7814889312697,218.04251915315453,1087.1734387350452
18.72891670456634,88.69431402107308,8.547077856347045,724.9342868886833,139.04069505235103,726.4262457059137
36.92602425610933,29.13440833727405,0.7241521641325267,1242.1974270358314,253.70941426308067,1226.5233997966664
43.150213704631135,21.37994949497569,9.036325744410972,1259.4134974417989,254.7427308798621,1269.5059112357571
20.436991984969804,19.71079515379431,7.940384926336947,1133.0702290456038,223.09040363106635,1092.2685121680886
16.994888021003327,34.262011805407646,7.913573173924314,980.9679655539062,188.50566912853537,983.4642268048403
37.23361947870177,18.08366488085173,4.850959710533929,1316.3206982238305,262.5396167493589,1302.1913647463864
32.234193395397355,65.37290733553056,4.281050283067777,960.6432565613978,189.89893274297376,960.4147418279234
40.25486330274816,14.983343850405015,3.3776994239153297,1372.0406731804453,274.9738369213542,1339.0610531258778
19.193171298788684,50.75377025198318,1.1241011600664748,958.0452230688152,189.7934613079852,942.0043934443073
38.85801935579671,89.73574830823814,2.6682359531901416,948.4879467327768,179.6603050428303,948.850862150295
21.04881960143233,75.11762156048151,2.842734532291234,833.3926182456365,164.73678895762154,833.0659571147744
19.909678285971136,59.21755505848087,5.098732162246916,880.2569525383327,174.523294952325,882.8779388283531
19.92797393792979,34.500289662928935,7.600721862668593,1039.9920752308635,211.16672017004305,1021.3010382415804
39.43724160694146,59.91166690333108,5.001193369780493,1084.021297538859,213.31326113471656,1075.4627782073194
34.955916620886,52.16331711293213,1.0495222697480258,1026.5819227273405,213.70975791233093,1052.3524430206735
30.69196274307358,44.08667071122972,9.599003109387937,1024.173670695213,195.27653138578387,1042.9396444941406
25.764914523705077,20.45683013921596,9.455881031394066,1121.4219788810065,230.84023326521444,1126.1185695315826
41.31601622439325,80.92833721923733,7.959300659909879,993.9405436629828,197.66651387820605,990.3135113966678
26.773353222679063,45.9827719057058,9.917615064860096,1006.3691728366846,205.5717589290547,1010.3605690338849
39.49798318414732,25.569800945661207,5.672582161602498,1286.6822043221694,257.7354482847276,1255.178883307644
28.17404725710655,39.420748070183166,9.646299327405458,997.1647783167748,205.13073334348232,1027.8643278776108
26.308332882747223,43.13038020231416,1.2182478858591324,1048.0843222534788,207.68005462793167,1048.752037336588
28.880393570088195,76.20303164534994,3.973967108483028,841.3274993870685,162.77239775152466,896.5738558126664
24.04133622492426,68.68915044491217,2.6411220460642757,911.835612751014,189.4696439865581,879.4307741518505
37.428281405287535,71.54439149130718,2.360414299275565,1006.6458522652528,200.76176722363985,1011.0304832005787
30.08161170277437,10.882501154291775,1.837628014480423,1253.4790263735672,251.8035976428345,1249.467991979043
21.96638085440452,43.29231985438092,6.412929594876968,958.0469316698168,197.7831459041873,976.925868594515
41.987237198237054,48.50753213082589,7.922557629599398,1191.9509863891756,233.23042106736293,1171.3105339026401
26.516736641196346,11.535382145844537,5.993834794493426,1220.760691221026,247.1295927324015,1206.983487602229
31.306585833419657,30.785056699602737,1.896145741087992,1170.9584667032757,231.24221955834065,1165.5615026133
42.19416332893641,70.8231858497708,8.205675814367973,1039.3231591915028,207.2037850600787,1045.0910925084931
33.72713987741976,20.968776458319923,6.54156971805542,1230.1985258872858,246.4011000043786,1222.2207495068599
18.506941221250923,52.824810516207336,4.187574208206458,887.1758599672327,169.93406268621186,885.4810877246719
43.19496370840425,27.216149761379,6.904237807592598,1300.8228446249911,256.2703837108961,1291.1135671060047
33.83124159214253,10.969661971511462,2.969097302806912,1324.041240985165,271.5636126590987,1307.2742446860734
25.047168439712586,29.29611660796332,3.779325980695,1124.7714402145998,229.385243985844,1081.0772190206847
19.17816217990162,88.0699003928043,9.216115509753909,701.8956992115106,140.06594195566595,714.4202966931703
38.82075567810888,74.12296895063916,3.2597928038784936,1018.6558531344506,204.9467879194546,1011.4847400675494
33.60218267785541,86.76613154568267,4.964888547500397,848.5022570948801,168.22923889079374,865.2394097997062
31.003832759289647,49.028323514109,8.956340805262139,1055.1993969418352,217.8227963175069,1054.3911303420778
41.816777491528725,18.77889589420028,7.223352827541511,1316.1213393475375,262.2225049805367,1310.868932885128
38.65791633673592,53.83675911789544,1.090930648564676,1058.028085646223,212.76482758991884,1067.3560111667964
19.550246391982533,46.35018676479688,1.8993789206502183,923.1998780165194,190.37012632401425,943.542217599423
24.351662033866447,77.54856661916928,0.5744951123332098,845.5561350035053,165.22436957647156,851.1022333131772
22.45467419443397,17.846606462739565,6.493757007177052,1106.8066461948858,229.15527516146167,1116.5063448012538
37.31838877718031,49.059290961742256,4.752897541398975,1077.3444322763307,207.81657940654927,1084.4244025295168
16.005973042073382,22.00389317551874,1.7756110835716177,1056.382793172991,219.42476929016215,1045.8097918365077
32.0966905461395,35.9740741512048,9.60037415003932,1119.8396205234687,222.1045461849339,1122.0669669643999
37.87376057222072,68.98856619102398,5.531767377483389,1011.3713986752816,201.0607859959299,1014.1822906341768
41.30296910285249,48.08145034950133,2.797986294072447,1141.55473539405,218.8608962228953,1167.2489781759382
25.262452461477224,40.07106281166155,5.2557339259697216,1067.9632225710525,211.318670927322,1049.6970972495606
39.63771914016039,41.55810228560283,6.956393160983524,1217.379713883288,238.2769101215232,1191.969108433478
18.318952108656216,46.75574147247893,1.2242725707488624,931.2311514965248,183.2079985724376,939.2275161711156
40.39356875203555,72.80132350696455,3.109686242954974,1012.2350037420232,201.76044591946027,1016.9507352673172
18.824659869959472,81.36677511521876,8.166172163397938,771.6504365956671,159.11904539149796,756.9628323602586
26.918618716811014,86.42677492031426,4.866816268825282,811.7109823676534,163.38021323053383,833.8551175950323
38.91886097338661,72.9522709004236,5.692482849306802,1003.1678906639304,202.17196139979168,1008.998732138197
19.49752282046321,35.23255165984102,4.611752020989958,1027.1668083941977,199.9557647346117,1006.1670887429273
21.87754185697925,65.05077648692337,0.9170494551085486,833.4897051446312,162.2941705809126,853.4439313795442
36.66757705179199,45.00824992443136,2.0746229082914813,1174.9597219164689,243.9855694750504,1160.38853634211
36.60109609638224,30.37364976368409,4.732645568047964,1202.1251911711383,236.74903306041145,1187.3154288769724
34.23442898655892,77.26972635407381,2.487261921375314,936.1890779942288,195.51885685913223,935.0998356847555
35.818453334013,13.074107916986,0.974800772266948,1287.2125668117558,256.22720736794685,1290.4642776667547
31.281733300427884,82.14095937083388,8.514671808492325,875.441401375248,175.09971995576714,880.2450258671656
22.553971767208584,46.91819716997873,9.8213290270591,909.5487056376672,187.26156692868312,930.9105169921182
25.370879805117585,60.97611814466244,8.034857302969025,969.5717822425536,200.273818558204,953.6258443210357
20.44793150404277,62.748313776462616,8.610956756194337,866.1446448576503,172.67486617013464,869.3484368621264
42.25351684000885,81.60941925652291,2.7987827380119312,1019.3817878168592,201.93514229576417,1013.3912874091106
32.50175384298362,60.93357457337659,9.625956267375395,1020.0182898780484,203.72405573299864,1005.299486766364
27.0255425029092,59.11468678080495,2.37079419230757,936.9347348213354,189.07673460542767,957.819234593883
28.860174109323975,15.332163244855195,9.538583198437406,1197.5293322447085,243.96238488329044,1200.8170739682323
43.41850018835446,51.47264175561632,9.950783292676537,1138.9402105004697,227.80919139506472,1145.4510751205055
19.600542093482407,22.01352006536333,7.261366654587463,1089.5568439007398,221.00580027026373,1088.7412596097836
32.58689496050391,68.99470149771885,9.820865452022309,887.6160231498332,185.71500329132132,904.7165825418974
30.17666036653398,50.97775366501396,5.910627905887485,1026.1731226153695,207.14117258439785,1036.823560863891
33.343627063039435,64.41822233666826,2.9656469401728582,984.3635984530156,198.43098397062704,978.4579000528616
15.543305514625215,13.33383204819074,4.651460913823398,1087.7774006828529,209.96092601112025,1084.0415938780695
41.16371726832455,16.783361283664256,6.138828886098467,1323.405205227675,251.52739036138968,1316.7570687396874
42.96354847450837,67.30587104501458,1.1942748392566425,1068.29452815758,215.6007842776669,1077.8575064965014
31.953995507676268,15.76674687989387,6.412261013863838,1200.1042217104207,239.5467231856798,1209.1015270809717
35.89952471630677,15.700538221220688,9.821189449241798,1247.709026652519,246.9678919559301,1240.6693618285758
42.67498143531887,10.968678018790996,2.3060226729454127,1338.0890894209413,268.83546890512,1341.6973804366457
36.21715902940196,86.5201118639584,8.029653604739641,930.7415810235724,185.84629755873,888.0927615246178
19.57617128742784,69.00066875672056,9.125038540906385,812.3070374545331,168.10030874407613,818.4698047117047
32.288650805004394,38.260112680165136,9.465165131792098,1015.9808026741928,203.62671487613343,1128.525791032827
33.20145139148568,33.72284650301242,9.62128824185175,1123.2917549755853,220.92373456976625,1122.280144347135
27.72392013907158,37.97625837966797,5.453866567853983,1039.839995163495,212.9188302274954,1042.66678434139
37.09332706874169,71.97228249449455,9.784425125919284,932.780308373358,185.47040629994055,963.6434477435234
43.03101044307044,62.90964888563315,7.69444696777717,1055.55571995253,213.7438274088675,1070.3940677048379
42.767055387203285,24.815645429397435,2.035878644251138,1300.7669449472812,257.7663354584922,1293.0160790106297
28.52518114212396,23.928746826726748,5.030551011445715,1190.3756491007157,234.82599539265595,1171.573276228981
18.39714137522266,17.871651977071785,7.324146166034038,1082.036249584715,216.8280910678715,1088.0191098414343
44.54523596887004,62.82421757610705,2.8497330002812915,1104.586971160849,220.98153744988824,1120.2823909372712
40.166942593378025,71.14981297773888,6.58584424371443,1039.8399541690635,210.36712601064693,1026.456736076406
18.739880436098005,31.20371426600032,6.832704550942883,997.10941007158,198.07865324776728,1006.3890384124804
42.625256478521166,11.675596882473023,2.045647566181376,1340.899626599408,258.99812640102965,1342.2047717432358
41.09689086186385,16.573733398114186,5.868310468301185,1275.864430176175,253.00901661729296,1298.0782843267152
30.56514171378216,87.42880278760244,7.830455654296773,792.4611720343676,162.4613267425926,813.6977900105485
32.73826307234788,33.63558219819362,5.239508813091448,1131.788482096453,224.8708160230751,1123.563458281156
26.970081116103906,71.53785182705069,0.6149796093730205,914.9082178952704,181.7497265664813,895.9753320568442
16.64284916466094,59.9730855083411,0.5858654562532757,861.9067576356975,177.3132340566692,861.1627211170124
25.05591724937703,40.55517117223168,3.891778767715116,1023.628972491046,201.1659283619146,1024.2462745672217
39.08560345794034,26.45498097564441,9.29884365010193,1202.3122169299722,232.74842729478,1254.2806099283048
15.138960690138086,19.710913452752514,2.6724294062342837,1063.0651371694646,211.80987183626547,1062.0345564067363
25.004975150734325,59.20103744310933,6.526455044281028,894.951241560556,176.56937855586753,939.1493533232547
26.9450608077283,71.97070245102304,2.6097207715865456,925.0487709227124,180.17852258577625,888.5056842445904
31.121868088137685,61.512340283290456,3.555864901765712,962.9228741918256,191.70768255887168,974.8954961143411
42.59566849238281,52.42417065993266,8.556399851214097,1115.5935749499313,225.57624322622016,1119.3076088664352
25.39037983097884,13.3560978745309,7.424183701564496,1120.84720211397,224.12299761495493,1193.0898322571493
25.40859605688683,87.47910220755071,1.406293134475501,797.4295057211192,161.02080650765504,807.281322103809
37.125037443292456,73.89713533236596,4.572669199371119,1017.3060639273208,212.5282512780413,1007.0642965710931
28.566538226694213,33.42576293607718,0.7771127546300125,1131.6740719759848,224.6204200874092,1120.7938985158148
21.73814468819946,88.39762634870806,5.068456392728585,789.5406093211095,159.29986503744527,795.6523375837264
28.5731854839808,58.15052717090577,6.793123111160146,990.2641260298168,195.5067583929677,985.4457769106434
19.225710611394,56.59381265657972,1.6257749241824395,871.300623202583,170.02832604108175,876.7101701066578
20.2916095951867,69.84585435436257,3.2444069196370737,834.0299266913162,163.8814470711744,830.7974198784366
29.951033182184396,74.941583047211,4.27944794227049,888.5580988854535,175.3178269194823,896.104078474773
27.56776348513644,62.51828858652021,9.235544734232471,975.2968048372372,196.8567399551831,958.9013385524048
42.445377032043,20.247659709296,9.935922646518158,1257.504044441606,263.246187821825,1268.433640488994
25.871816973498994,37.06140047955987,0.9266573404583508,1097.442125997489,215.9082080181186,1051.7943086353105
32.4176505083413,84.24669122608398,7.729575273206224,906.5429392366376,179.22546131925023,897.584593718453
33.96792863758591,27.96924894750816,4.03137863082226,1242.627511797334,248.20988729391055,1218.121302014523
15.392833697650008,39.77336190700107,4.22835276918006,930.0858713550696,187.99616851456264,929.7633323322647
34.906121160501314,44.56615063553568,7.665517246796716,1124.603571474349,226.2384683546438,1126.7990175977482
20.341079006092546,45.15239917555618,9.225051105381382,1018.4231959631657,210.1051181623737,997.1305427695363
43.832109524083656,59.03516659956204,9.533821647774207,1096.014546991693,207.07094904566256,1100.7300970026079
19.45988183259339,85.4460670195766,5.982664567364047,703.369282099988,128.73920706901924,722.1595023805837
27.43872371181071,29.2554169466004,3.8926510133547767,1060.031898327808,209.52698880551085,1105.6591920220726
17.560490042359316,19.720110104073445,7.981716315658403,1074.4405618220906,220.37461330213668,1061.6820635737624
44.90622755537842,25.797639188794985,2.8845131409918525,1254.926033945076,243.15696663098728,1267.1153486838352
30.065850309937275,80.95399201674157,5.858703273918419,867.1428616057719,158.3904106226856,866.8195705543648
32.86155051960131,61.664865012416485,3.906495384486295,1021.6910895916408,207.1941149494242,989.0924671410149
17.012294321652824,32.87254313913281,6.737995200224823,991.1015080250872,199.438587723531,994.1342922446748
37.498814111975335,75.27575511748938,2.7837896724883158,1003.0213424403668,195.15322645407625,988.6988367000724
21.29716779286757,78.90959970907488,2.320132984480845,818.1319761038843,158.69869721717222,813.6319976709083
41.94162868322141,77.72114709522225,9.223271323416652,1041.5067117852548,203.4526237588776,1025.734002616495
