prediction,target
8.955211911010034,3.88
8.955211911010034,5.52
8.96920255360157,8.1
8.959998277535291,7.0
8.935104670197182,13.28
8.935104670197182,6.15
8.95268112508255,13.62
8.935104670197182,13.65
8.95268112508255,5.51
8.935104670197182,11.87
8.939422094558617,10.46
8.966300640392014,12.23
8.94619339957916,3.19
8.966300640392014,12.65
8.96920255360157,14.11
8.955211911010034,11.57
8.966300640392014,6.67
8.955211911010034,11.72
8.955211911010034,10.59
8.955211911010034,10.42
8.966300640392014,7.02
8.955211911010034,4.8
8.955211911010034,10.45
8.955211911010034,6.35
8.955211911010034,5.17
8.955211911010034,9.03
9.007803062039091,6.13
8.955211911010034,9.33
8.875436749508367,8.59
8.935104670197182,3.77
8.955211911010034,10.87
8.955211911010034,5.16
8.939422094558617,5.89
8.955211911010034,13.21
8.955211911010034,13.09
8.955211911010034,14.3
8.955211911010034,7.39
8.955211911010034,14.58
8.96920255360157,10.24
8.955211911010034,4.9
8.986827358827364,3.01
8.955211911010034,9.15
8.935104670197182,7.37
8.955211911010034,7.34
8.95761901057109,5.31
8.955211911010034,8.68
9.007803062039091,11.23
8.955211911010034,8.65
8.955211911010034,5.62
8.955211911010034,5.5
8.939422094558617,11.66
8.955211911010034,9.04
8.955211911010034,6.08
8.95761901057109,14.9
8.955211911010034,3.3
8.955211911010034,4.29
8.95268112508255,9.73
8.939422094558617,9.31
8.955211911010034,14.64
8.955211911010034,14.44
8.96920255360157,13.91
8.955211911010034,6.26
8.955211911010034,3.95
8.955211911010034,7.84
8.96920255360157,6.5
8.96920255360157,11.86
8.955211911010034,5.89
8.955211911010034,6.99
8.955211911010034,11.78
8.955211911010034,14.34
8.955211911010034,14.0
8.95268112508255,6.07
8.966300640392014,12.49
8.955211911010034,6.44
8.955211911010034,6.12
8.955211911010034,9.23
8.955211911010034,8.95
8.955211911010034,8.24
8.955211911010034,5.97
8.955211911010034,10.1
8.95268112508255,8.17
8.955211911010034,5.33
8.955211911010034,8.37
8.955211911010034,4.0
8.955211911010034,6.13
8.986827358827364,11.39
8.955211911010034,9.59
8.955211911010034,5.16
8.955211911010034,4.11
8.955211911010034,5.57
8.955211911010034,8.5
8.929537469262343,10.03
8.955211911010034,5.28
8.955211911010034,12.77
8.935104670197182,14.98
8.966300640392014,10.52
8.939422094558617,10.19
8.955211911010034,7.02
8.96920255360157,10.3
8.955211911010034,8.46
8.955211911010034,5.35
8.955211911010034,12.56
8.95268112508255,12.39
8.935104670197182,9.08
8.935104670197182,12.03
8.95268112508255,7.83
8.935104670197182,6.63
8.935104670197182,12.09
8.935104670197182,13.39
8.935104670197182,11.43
8.935104670197182,3.49
8.95268112508255,9.8
8.966300640392014,4.14
8.966300640392014,5.06
8.966300640392014,8.16
8.955211911010034,13.23
8.955211911010034,7.82
8.95761901057109,9.78
8.955211911010034,4.73
8.955211911010034,6.58
8.955211911010034,3.22
8.955211911010034,10.72
8.955211911010034,6.42
8.955211911010034,6.38
8.939422094558617,3.93
8.955211911010034,13.6
8.955211911010034,3.5
8.955211911010034,12.01
8.962529063462775,5.08
8.955211911010034,5.47
8.955211911010034,13.38
8.955211911010034,5.59
8.955211911010034,11.9
8.95268112508255,14.66
8.955211911010034,12.45
8.955211911010034,10.22
8.955211911010034,8.09
8.955211911010034,8.71
8.962529063462775,14.63
8.962529063462775,6.18
8.955211911010034,5.58
8.962529063462775,5.09
8.962529063462775,7.36
8.962529063462775,13.77
8.962529063462775,10.75
8.962529063462775,6.45
8.962529063462775,11.08
8.962529063462775,10.68
8.962529063462775,4.93
8.962529063462775,3.25
8.962529063462775,4.92
8.994144511280105,10.74
8.96493616302383,3.04
8.962529063462775,7.65
8.962529063462775,5.92
8.946739247011358,11.25
8.946739247011358,10.07
8.962529063462775,4.8
8.962529063462775,7.3
8.962529063462775,7.93
8.962529063462775,4.86
8.962529063462775,14.24
8.962529063462775,13.85
8.955211911010034,13.8
8.962529063462775,3.87
8.962529063462775,7.02
8.962529063462775,6.36
8.962529063462775,8.51
8.962529063462775,11.24
8.962529063462775,12.9
8.962529063462775,9.77
8.962529063462775,8.44
8.962529063462775,5.44
8.962529063462775,8.57
8.96920255360157,6.87
8.962529063462775,8.84
8.962529063462775,12.26
8.962529063462775,3.52
8.962529063462775,13.19
8.955211911010034,3.76
8.962529063462775,10.34
8.962529063462775,10.21
8.962529063462775,9.49
8.962529063462775,13.89
8.962529063462775,7.62
8.962529063462775,12.56
8.914095437781045,8.66
8.962529063462775,12.46
8.955211911010034,11.95
8.986827358827364,8.17
8.955211911010034,3.98
8.955211911010034,6.5
8.955211911010034,3.42
8.962529063462775,3.98
8.962529063462775,6.61
8.962529063462775,10.07
8.914095437781045,12.0
8.962529063462775,8.13
8.962529063462775,9.89
8.962529063462775,3.65
8.962529063462775,10.55
8.946739247011358,11.62
8.994144511280105,10.27
8.962529063462775,11.03
8.955211911010034,14.01
8.962529063462775,10.99
8.946739247011358,7.84
8.914095437781045,8.61
8.962529063462775,8.41
8.962529063462775,7.9
8.97651970605431,14.11
8.946739247011358,5.55
8.962529063462775,4.48
8.955211911010034,14.61
8.955211911010034,11.52
8.955211911010034,7.29
8.955211911010034,14.39
8.955211911010034,3.86
8.955211911010034,14.69
8.955211911010034,12.64
8.955211911010034,13.26
9.007803062039091,14.49
8.962529063462775,4.77
8.955211911010034,6.95
8.955211911010034,3.65
8.955211911010034,3.18
8.955211911010034,7.87
8.955211911010034,3.08
8.955211911010034,10.89
8.955211911010034,12.34
8.955211911010034,14.48
8.955211911010034,6.0
8.981664965622652,4.27
8.955211911010034,10.27
8.955211911010034,5.55
8.955211911010034,4.17
8.929537469262343,10.12
8.955211911010034,11.15
8.955211911010034,8.42
8.935104670197182,6.37
8.966300640392014,11.77
8.955211911010034,7.71
8.955211911010034,5.38
8.96920255360157,10.53
8.955211911010034,4.57
8.955211911010034,13.46
8.939422094558617,5.37
8.955211911010034,7.88
8.955211911010034,14.4
8.955211911010034,4.74
8.955211911010034,14.04
8.966300640392014,5.51
8.939422094558617,4.36
8.955211911010034,4.33
8.955211911010034,6.48
8.955211911010034,13.96
8.955211911010034,11.09
8.939422094558617,3.99
8.981664965622652,14.26
8.955211911010034,10.32
8.955211911010034,12.18
8.955211911010034,14.95
8.939422094558617,13.94
8.955211911010034,10.17
8.955211911010034,14.41
8.955211911010034,13.59
8.939422094558617,9.73
8.955211911010034,7.21
8.955211911010034,10.65
8.955211911010034,8.99
8.955211911010034,12.56
8.929537469262343,5.29
8.935104670197182,4.23
8.981664965622652,14.62
8.935104670197182,4.12
8.935104670197182,3.21
8.95268112508255,6.23
8.955211911010034,4.3
8.955211911010034,9.88
8.966300640392014,13.11
8.966300640392014,11.13
8.966300640392014,6.18
8.955211911010034,5.88
8.955211911010034,5.87
8.955211911010034,4.2
8.955211911010034,5.67
8.955211911010034,12.95
8.939422094558617,11.05
8.955211911010034,4.35
8.939422094558617,12.7
8.955211911010034,8.61
8.939422094558617,3.34
8.955211911010034,4.02
9.007803062039091,7.24
8.955211911010034,3.95
8.955211911010034,9.55
8.955211911010034,4.26
8.95268112508255,14.18
8.986827358827364,10.2
8.955211911010034,10.55
8.955211911010034,14.52
8.955211911010034,9.6
8.955211911010034,5.08
8.939422094558617,9.76
8.913747652810926,13.94
8.955211911010034,4.69
8.955211911010034,14.64
8.955211911010034,12.85
8.955211911010034,5.22
8.955211911010034,13.31
8.955211911010034,9.24
8.955211911010034,12.84
8.955211911010034,10.14
8.966300640392014,14.22
8.955211911010034,14.79
8.955211911010034,7.05
8.955211911010034,10.16
8.955211911010034,11.73
8.955211911010034,3.15
9.007803062039091,9.27
8.962529063462775,5.98
8.955211911010034,4.66
8.955211911010034,5.75
8.96920255360157,9.87
8.96920255360157,3.19
8.955211911010034,13.57
8.955211911010034,12.6
8.955211911010034,7.68
8.955211911010034,9.12
8.96920255360157,4.41
8.955211911010034,9.56
8.955211911010034,11.8
8.955211911010034,11.41
8.955211911010034,12.19
8.955211911010034,3.59
8.955211911010034,11.82
8.939422094558617,11.52
8.955211911010034,5.48
8.955211911010034,5.72
8.939422094558617,11.1
8.955211911010034,14.33
8.966300640392014,11.58
8.955211911010034,6.99
8.955211911010034,4.29
8.955211911010034,8.41
8.939422094558617,5.13
8.955211911010034,7.39
8.955211911010034,14.97
8.929537469262343,9.2
8.95761901057109,10.9
8.955211911010034,3.61
8.955211911010034,11.3
8.955211911010034,5.47
8.955211911010034,12.08
8.95761901057109,12.75
8.955211911010034,7.43
8.955211911010034,8.65
8.955211911010034,14.12
8.955211911010034,13.43
8.955211911010034,8.64
8.955211911010034,4.09
8.955211911010034,5.4
8.955211911010034,8.79
8.95761901057109,5.51
8.935104670197182,7.7
8.963769854464529,6.75
8.935104670197182,10.28
8.935104670197182,3.45
8.935104670197182,5.15
8.935104670197182,14.56
8.935104670197182,9.37
8.935104670197182,13.92
8.992753695004632,8.1
8.962529063462775,13.01
8.966300640392014,7.18
8.955211911010034,6.93
8.955211911010034,14.6
8.955211911010034,10.0
8.955211911010034,12.72
8.955211911010034,5.21
8.955211911010034,11.67
8.966300640392014,14.4
8.955211911010034,4.21
8.939422094558617,10.52
8.939422094558617,3.1
8.935104670197182,13.75
8.966300640392014,14.0
8.929537469262343,6.01
8.955211911010034,12.29
8.955211911010034,7.92
8.955211911010034,12.14
8.955211911010034,5.27
8.955211911010034,12.79
8.955211911010034,13.8
8.955211911010034,10.56
8.955211911010034,4.66
8.955211911010034,5.26
8.955211911010034,5.74
8.96920255360157,3.97
8.955211911010034,5.77
8.955211911010034,12.62
8.971609653162625,12.47
8.955211911010034,8.81
8.955211911010034,3.91
8.955211911010034,3.54
8.955211911010034,4.63
8.955211911010034,6.89
8.955211911010034,5.73
8.955211911010034,4.04
8.935104670197182,14.63
8.966300640392014,3.89
8.955211911010034,11.11
8.955211911010034,6.22
8.955211911010034,14.05
8.955211911010034,12.9
8.955211911010034,9.07
8.955211911010034,11.5
8.955211911010034,14.4
9.007803062039091,3.79
8.955211911010034,12.55
8.955211911010034,5.83
8.955211911010034,11.37
8.955211911010034,3.94
8.955211911010034,12.06
8.955211911010034,5.99
8.96920255360157,9.11
8.955211911010034,9.09
8.955211911010034,9.73
8.939422094558617,3.78
8.955211911010034,11.12
8.955211911010034,11.99
8.955211911010034,7.51
8.955211911010034,13.23
9.007803062039091,6.17
8.955211911010034,4.4
8.955211911010034,10.86
8.955211911010034,7.57
8.955211911010034,4.67
8.955211911010034,13.74
8.96920255360157,13.2
8.939422094558617,5.15
8.955211911010034,9.69
8.955211911010034,9.54
8.955211911010034,13.13
8.955211911010034,8.33
8.955211911010034,8.19
8.955211911010034,11.35
8.955211911010034,13.06
8.955211911010034,6.97
8.955211911010034,9.62
8.939422094558617,3.04
8.955211911010034,3.39
8.935104670197182,13.88
8.966300640392014,11.54
8.939422094558617,10.24
8.955211911010034,7.02
8.955211911010034,6.67
8.955211911010034,7.43
8.96920255360157,3.3
8.955211911010034,10.67
8.939422094558617,14.17
8.955211911010034,11.35
8.939422094558617,14.24
8.95268112508255,14.8
8.966300640392014,3.97
8.95761901057109,11.65
8.955211911010034,5.1
8.955211911010034,6.29
8.955211911010034,6.58
8.955211911010034,6.44
8.95761901057109,11.41
8.929537469262343,6.27
8.935104670197182,3.52
8.90943022844949,3.16
8.942421822649923,5.97
8.94619339957916,11.91
8.949095312788717,14.91
8.935104670197182,11.22
8.935104670197182,4.09
8.715996293943455,4.38
8.935104670197182,8.19
8.95268112508255,10.54
8.981664965622652,7.82
8.955211911010034,5.27
8.966300640392014,3.3
8.955211911010034,3.06
8.955211911010034,6.89
8.955211911010034,8.34
8.955211911010034,4.19
8.955211911010034,11.28
8.955211911010034,13.39
8.955211911010034,4.07
8.935104670197182,8.2
8.955211911010034,11.23
8.955211911010034,5.17
8.955211911010034,3.49
8.955211911010034,8.68
8.955211911010034,6.1
9.007803062039091,14.29
8.955211911010034,4.37
8.955211911010034,10.44
8.955211911010034,12.97
8.955211911010034,5.21
8.955211911010034,6.06
8.955211911010034,3.02
8.955211911010034,3.86
8.95761901057109,7.7
8.955211911010034,13.85
8.955211911010034,11.21
8.955211911010034,4.97
8.955211911010034,10.48
8.939422094558617,7.11
8.95268112508255,11.29
8.955211911010034,7.28
8.939422094558617,6.37
8.955211911010034,7.41
8.955211911010034,4.93
8.939422094558617,5.08
8.955211911010034,8.14
8.939422094558617,8.51
8.955211911010034,9.9
8.955211911010034,10.49
8.939422094558617,8.53
8.955211911010034,14.08
8.955211911010034,4.66
8.955211911010034,9.25
8.955211911010034,5.89
8.935104670197182,12.52
8.955211911010034,12.86
8.875436749508367,9.49
8.955211911010034,6.24
8.939422094558617,12.14
8.955211911010034,7.17
8.955211911010034,5.17
8.955211911010034,11.69
8.955211911010034,7.74
8.962529063462775,14.88
8.955211911010034,11.57
8.955211911010034,9.13
8.939422094558617,11.74
8.955211911010034,14.55
8.971609653162625,10.42
8.929537469262343,10.49
8.955211911010034,13.97
8.955211911010034,6.27
8.955211911010034,5.03
8.955211911010034,6.0
8.935104670197182,12.78
8.955211911010034,3.91
8.955211911010034,6.02
8.939422094558617,11.03
8.96920255360157,9.65
8.955211911010034,12.01
8.955211911010034,5.96
8.955211911010034,8.31
8.980291282983549,9.97
8.955211911010034,3.08
8.955211911010034,4.02
8.955211911010034,8.07
8.955211911010034,9.55
8.955211911010034,11.69
8.955211911010034,12.95
8.955211911010034,4.84
8.96920255360157,3.26
8.935104670197182,9.1
8.95268112508255,7.47
8.981664965622652,4.2
8.955211911010034,11.91
8.966300640392014,3.22
8.966300640392014,3.47
8.980291282983549,13.14
8.962529063462775,9.46
8.929537469262343,3.7
8.955211911010034,5.94
8.939422094558617,6.21
8.955211911010034,4.9
8.939422094558617,8.41
8.955211911010034,13.35
8.955211911010034,13.86
8.955211911010034,6.96
8.955211911010034,5.33
8.955211911010034,3.46
8.955211911010034,7.27
8.955211911010034,14.89
8.955211911010034,12.87
8.955211911010034,6.52
8.955211911010034,13.13
8.992013245587673,10.88
8.962529063462775,9.7
8.955211911010034,6.51
8.935104670197182,6.56
8.955211911010034,14.5
8.955211911010034,5.84
8.955211911010034,7.21
8.955211911010034,13.38
8.955211911010034,4.31
8.955211911010034,6.22
8.962529063462775,9.02
8.962529063462775,7.08
8.962529063462775,4.89
8.962529063462775,6.2
8.962529063462775,11.78
8.962529063462775,14.66
8.962529063462775,12.19
8.962529063462775,14.21
8.962529063462775,13.58
8.962529063462775,9.0
8.962529063462775,6.42
8.962529063462775,13.72
8.962529063462775,7.88
8.946739247011358,8.99
8.946739247011358,7.51
8.962529063462775,9.36
8.962529063462775,4.17
8.962529063462775,4.88
8.962529063462775,4.27
8.962529063462775,7.2
8.962529063462775,4.7
8.96493616302383,3.54
8.962529063462775,13.71
8.96493616302383,10.57
8.962529063462775,7.38
8.962529063462775,7.34
8.96493616302383,4.9
8.962529063462775,6.53
8.962529063462775,7.57
8.914095437781045,3.1
8.946739247011358,12.5
8.946739247011358,7.87
8.962529063462775,7.11
8.946739247011358,4.9
8.962529063462775,12.53
8.962529063462775,7.65
8.962529063462775,10.65
8.962529063462775,14.65
8.962529063462775,3.81
8.962529063462775,14.63
8.955211911010034,9.9
8.914095437781045,5.46
8.962529063462775,9.86
8.962529063462775,11.28
8.962529063462775,4.23
8.962529063462775,14.72
8.946739247011358,14.57
8.962529063462775,3.59
8.962529063462775,11.02
8.962529063462775,13.99
8.962529063462775,4.79
8.914095437781045,6.13
8.962529063462775,8.71
8.962529063462775,14.49
8.962529063462775,10.37
8.962529063462775,5.66
8.962529063462775,3.16
8.914095437781045,14.81
8.962529063462775,7.78
8.962529063462775,12.65
8.962529063462775,7.57
8.962529063462775,13.9
8.962529063462775,9.34
8.962529063462775,8.75
8.962529063462775,4.97
8.95761901057109,11.85
8.955211911010034,14.28
8.96493616302383,7.43
8.962529063462775,6.67
8.962529063462775,13.2
8.962529063462775,5.51
8.962529063462775,9.95
8.962529063462775,3.62
8.962529063462775,4.56
8.962529063462775,9.37
8.955211911010034,13.9
8.955211911010034,6.13
8.955211911010034,9.11
8.966300640392014,6.33
8.955211911010034,7.04
8.955211911010034,10.32
8.955211911010034,12.67
8.955211911010034,6.1
8.939422094558617,7.55
8.955211911010034,13.36
8.955211911010034,7.69
8.962529063462775,10.37
8.955211911010034,11.72
8.955211911010034,8.67
8.955211911010034,9.26
8.955211911010034,6.8
8.955211911010034,6.13
8.955211911010034,14.96
8.955211911010034,7.47
8.955211911010034,11.32
8.955211911010034,12.77
8.955211911010034,6.6
8.955211911010034,14.69
8.955211911010034,8.38
8.955211911010034,5.17
8.955211911010034,10.64
8.939422094558617,8.67
8.955211911010034,9.36
8.955211911010034,5.32
8.955211911010034,6.86
8.955211911010034,8.67
8.939422094558617,7.78
8.935104670197182,8.75
8.966300640392014,11.02
8.955211911010034,7.41
8.955211911010034,8.1
8.955211911010034,4.04
8.955211911010034,10.99
8.955211911010034,8.62
8.955211911010034,5.07
8.955211911010034,5.4
8.955211911010034,6.43
8.955211911010034,14.47
8.935104670197182,6.34
8.955211911010034,8.09
8.955211911010034,4.47
8.955211911010034,12.66
8.955211911010034,9.97
8.955211911010034,8.37
8.955211911010034,10.3
8.95268112508255,7.46
8.918592960610122,12.3
8.95268112508255,4.46
8.918592960610122,11.79
8.935104670197182,10.89
8.935104670197182,9.59
8.935104670197182,13.5
8.935104670197182,12.85
8.966300640392014,6.77
8.966300640392014,4.06
8.962529063462775,12.14
8.966300640392014,3.9
8.955211911010034,11.65
8.955211911010034,9.57
8.955211911010034,10.79
8.935104670197182,8.58
8.955211911010034,9.05
8.955211911010034,11.84
8.955211911010034,6.33
8.955211911010034,11.22
8.955211911010034,12.1
8.93540125611804,3.41
8.955211911010034,4.91
8.939422094558617,4.41
8.946739247011358,14.28
8.955211911010034,8.62
8.955211911010034,5.98
8.96920255360157,5.48
8.955211911010034,11.15
8.955211911010034,13.75
8.95341273715015,12.68
8.955211911010034,5.92
8.939422094558617,13.84
8.96920255360157,7.6
8.955211911010034,5.09
8.955211911010034,7.87
8.955211911010034,10.08
8.955211911010034,10.5
8.955211911010034,7.36
8.955211911010034,3.22
8.955211911010034,4.08
8.939422094558617,5.98
8.935104670197182,3.35
8.966300640392014,11.22
8.955211911010034,7.08
8.955211911010034,7.92
8.955211911010034,9.43
8.939422094558617,11.28
8.929537469262343,10.01
8.955211911010034,8.24
8.955211911010034,14.76
9.007803062039091,5.69
8.939422094558617,11.06
8.955211911010034,5.75
8.955211911010034,7.16
8.966300640392014,4.02
8.955211911010034,9.37
8.955211911010034,4.26
8.955211911010034,10.93
8.955211911010034,11.46
8.962529063462775,7.86
8.955211911010034,7.21
8.955211911010034,6.62
8.955211911010034,13.33
8.955211911010034,12.58
8.955211911010034,4.51
8.955211911010034,12.47
8.955211911010034,10.42
8.96920255360157,3.65
8.955211911010034,14.86
8.955211911010034,6.23
8.955211911010034,11.25
8.939422094558617,8.61
8.955211911010034,7.78
8.955211911010034,6.83
8.955211911010034,10.56
8.955211911010034,7.89
8.955211911010034,7.56
8.966300640392014,11.25
8.955211911010034,6.3
8.939422094558617,7.62
8.955211911010034,11.33
8.955211911010034,6.8
8.955211911010034,6.03
8.955211911010034,10.16
8.955211911010034,6.5
8.955211911010034,4.85
8.955211911010034,10.5
8.955211911010034,10.51
8.955211911010034,3.73
8.955211911010034,9.75
8.955211911010034,3.39
8.955211911010034,5.98
8.95268112508255,7.13
8.935104670197182,10.19
8.963769854464529,13.91
8.935104670197182,11.84
8.918592960610122,11.24
8.95268112508255,10.89
8.95268112508255,6.1
8.935104670197182,9.89
8.935104670197182,4.9
8.935104670197182,13.34
8.95268112508255,12.39
8.966300640392014,5.4
8.950510823940595,4.44
8.955211911010034,8.52
8.955211911010034,5.01
8.955211911010034,3.24
8.955211911010034,4.2
8.955211911010034,3.79
8.955211911010034,8.37
8.913747652810926,4.01
8.955211911010034,5.36
8.939422094558617,7.54
8.955211911010034,3.31
8.955211911010034,14.23
8.955211911010034,6.33
8.955211911010034,3.55
8.955211911010034,4.84
8.955211911010034,4.53
8.955211911010034,11.31
8.955211911010034,5.76
8.955211911010034,6.47
8.939422094558617,12.57
8.939422094558617,8.99
8.955211911010034,8.9
8.955211911010034,8.18
8.955211911010034,9.4
8.966300640392014,10.86
8.955211911010034,7.63
8.955211911010034,7.92
8.955211911010034,10.5
8.96920255360157,7.01
8.955211911010034,3.89
8.955211911010034,10.42
8.95268112508255,13.56
8.955211911010034,12.35
8.955211911010034,6.29
8.955211911010034,5.39
8.955211911010034,4.25
8.95761901057109,13.09
8.955211911010034,10.46
8.955211911010034,11.03
8.955211911010034,5.39
8.96920255360157,8.1
8.96920255360157,6.7
8.955211911010034,4.53
8.95761901057109,9.2
8.955211911010034,9.2
8.955211911010034,4.99
8.955211911010034,13.82
8.955211911010034,13.66
8.96920255360157,9.52
8.955211911010034,4.76
8.955211911010034,14.2
8.939422094558617,5.81
8.939422094558617,6.66
8.955211911010034,11.65
8.946739247011358,14.34
8.955211911010034,5.05
8.955211911010034,3.4
8.955211911010034,3.84
8.955211911010034,10.0
8.939422094558617,11.16
8.875436749508367,7.4
8.955211911010034,6.07
8.955211911010034,8.51
8.955211911010034,5.53
8.955211911010034,14.52
8.955211911010034,6.61
8.955211911010034,14.09
8.96161415991495,3.83
8.955211911010034,10.5
8.95268112508255,5.87
8.955211911010034,7.32
8.955211911010034,12.71
8.955211911010034,14.16
8.929537469262343,7.76
8.939422094558617,11.06
8.966300640392014,12.32
8.955211911010034,4.65
8.955211911010034,11.33
8.955211911010034,5.63
8.939422094558617,13.65
8.955211911010034,10.29
8.95761901057109,10.89
8.955211911010034,15.0
8.955211911010034,8.08
8.955211911010034,9.25
8.935104670197182,7.72
8.95268112508255,8.31
8.95268112508255,6.65
8.95268112508255,9.99
8.935104670197182,8.07
8.955211911010034,11.88
8.966300640392014,12.42
8.966300640392014,8.36
8.955211911010034,4.25
8.955211911010034,14.14
8.955211911010034,4.64
8.966300640392014,3.58
8.955211911010034,9.81
8.955211911010034,8.26
8.955211911010034,9.19
8.955211911010034,9.28
8.955211911010034,14.56
8.955211911010034,5.23
8.955211911010034,4.05
9.007803062039091,3.35
8.955211911010034,9.76
8.955211911010034,10.09
8.955211911010034,8.28
8.946739247011358,9.06
8.955211911010034,12.26
8.955211911010034,10.13
8.955211911010034,3.6
8.955211911010034,14.32
8.955211911010034,7.02
8.955211911010034,4.62
8.955211911010034,5.03
8.955211911010034,4.55
8.939422094558617,4.03
8.955211911010034,9.07
8.955211911010034,13.69
8.929537469262343,12.34
8.935104670197182,3.82
8.955211911010034,13.11
8.955211911010034,9.43
8.955211911010034,14.86
8.955211911010034,4.49
8.955211911010034,4.9
8.955211911010034,8.24
8.962529063462775,4.1
8.955211911010034,4.98
8.966300640392014,9.88
8.955211911010034,8.29
8.955211911010034,7.95
8.955211911010034,8.79
8.955211911010034,8.28
8.955211911010034,11.44
8.955211911010034,7.4
8.955211911010034,8.61
8.96920255360157,6.99
8.955211911010034,9.53
8.95761901057109,6.49
8.95341273715015,14.5
8.955211911010034,4.75
8.955211911010034,5.65
8.955211911010034,12.1
8.955211911010034,6.81
8.955211911010034,14.85
8.955211911010034,7.91
8.955211911010034,8.71
8.955211911010034,4.2
8.955211911010034,4.69
8.955211911010034,5.74
8.955211911010034,3.74
8.955211911010034,13.48
8.955211911010034,13.9
8.929537469262343,9.79
8.955211911010034,11.89
8.955211911010034,3.52
8.939422094558617,11.46
8.935104670197182,14.6
8.955211911010034,6.19
8.955211911010034,7.55
8.955211911010034,12.07
8.96920255360157,3.67
8.939422094558617,6.26
8.955211911010034,8.06
8.96161415991495,14.29
8.929537469262343,12.62
8.955211911010034,11.33
8.939422094558617,11.32
8.955211911010034,4.72
8.955211911010034,11.13
8.955211911010034,5.59
8.955211911010034,10.6
8.955211911010034,7.57
8.95761901057109,14.88
8.955211911010034,11.78
8.955211911010034,12.65
8.955211911010034,14.26
8.966300640392014,4.73
8.955211911010034,3.87
8.955211911010034,12.29
8.955211911010034,9.67
8.955211911010034,3.64
8.955211911010034,8.45
8.955211911010034,10.94
8.95268112508255,7.2
8.935104670197182,3.66
8.935104670197182,11.87
8.95268112508255,7.2
8.935104670197182,6.44
8.950510823940595,10.9
8.955211911010034,4.15
8.939422094558617,14.92
8.980291282983549,13.91
8.950510823940595,7.75
8.955211911010034,5.28
8.955211911010034,4.66
8.955211911010034,6.8
8.929537469262343,13.92
8.955211911010034,4.95
8.955211911010034,10.37
8.955211911010034,3.07
8.955211911010034,13.24
8.955211911010034,7.12
8.955211911010034,5.7
8.955211911010034,8.89
8.939422094558617,10.36
8.955211911010034,13.23
8.955211911010034,7.01
8.955211911010034,10.93
8.939422094558617,9.42
8.955211911010034,5.28
8.955211911010034,7.98
8.955211911010034,4.23
8.955211911010034,7.82
8.955211911010034,11.54
8.95761901057109,11.71
8.955211911010034,8.3
8.955211911010034,10.86
8.955211911010034,14.05
8.939422094558617,7.66
8.955211911010034,9.86
8.955211911010034,4.54
8.955211911010034,12.12
8.955211911010034,6.45
8.955211911010034,12.32
8.955211911010034,3.99
8.929537469262343,12.29
8.955211911010034,10.42
8.955211911010034,7.43
8.992013245587673,12.05
8.935104670197182,7.65
8.939422094558617,13.23
8.955211911010034,3.4
8.955211911010034,4.14
8.955211911010034,10.9
8.96920255360157,7.32
8.955211911010034,5.08
8.955211911010034,5.9
8.935104670197182,5.86
8.955211911010034,8.47
8.955211911010034,13.61
8.955211911010034,5.21
8.955211911010034,7.81
8.955211911010034,10.9
8.955211911010034,14.6
8.939422094558617,8.17
8.955211911010034,4.18
8.950510823940595,9.97
8.955211911010034,14.76
8.955211911010034,10.02
8.955211911010034,4.68
8.955211911010034,10.9
8.955211911010034,12.1
8.955211911010034,3.06
8.95761901057109,7.49
8.939422094558617,13.19
8.955211911010034,14.17
8.939422094558617,9.36
8.955211911010034,5.67
8.955211911010034,10.22
8.955211911010034,4.58
8.96920255360157,14.11
8.955211911010034,13.48
8.935104670197182,6.74
8.94619339957916,8.88
8.935104670197182,12.88
8.935104670197182,9.58
8.935104670197182,3.41
8.95268112508255,6.11
8.935104670197182,4.49
8.935104670197182,12.1
8.95268112508255,9.52
8.95268112508255,3.3
8.935104670197182,12.17
8.966300640392014,3.59
8.966300640392014,12.88
8.966300640392014,7.95
8.94619339957916,14.94
8.966300640392014,7.14
8.955211911010034,14.97
8.955211911010034,4.06
8.955211911010034,7.73
8.939422094558617,13.98
8.950510823940595,11.44
8.939422094558617,7.5
8.955211911010034,9.07
8.96920255360157,3.98
8.955211911010034,6.54
8.955211911010034,6.83
8.955211911010034,4.42
8.955211911010034,14.03
8.939422094558617,6.01
8.955211911010034,10.78
8.955211911010034,12.33
8.939422094558617,7.84
8.955211911010034,11.6
8.955211911010034,4.53
8.955211911010034,6.56
8.955211911010034,3.2
8.955211911010034,4.37
8.955211911010034,6.63
8.955211911010034,4.44
8.955211911010034,5.62
8.955211911010034,6.22
8.955211911010034,5.42
8.955211911010034,5.45
8.955211911010034,8.75
8.955211911010034,13.78
8.955211911010034,12.55
8.96920255360157,10.78
8.935104670197182,12.88
8.955211911010034,5.11
8.955211911010034,7.29
8.955211911010034,11.1
8.955211911010034,8.54
8.955211911010034,4.99
8.955211911010034,11.09
8.955211911010034,11.61
8.955211911010034,5.51
8.955211911010034,11.25
8.955211911010034,10.42
8.955211911010034,13.7
8.955211911010034,6.64
8.955211911010034,5.8
8.955211911010034,11.79
8.955211911010034,5.16
8.955211911010034,3.13
8.955211911010034,9.35
8.955211911010034,3.63
8.955211911010034,5.64
8.955211911010034,9.05
8.955211911010034,10.23
8.955211911010034,10.67
8.955211911010034,8.94
8.955211911010034,7.45
8.935104670197182,10.02
8.966300640392014,6.15
